x,y,z,nearest_et_grid_distance_um,T_ET,T_TCAM,T_warped_ET,delta_T_pred,delta_T_std,T_pred_unconstrained,T_pred,T_pred_lower_95,T_pred_upper_95,delta_T_warped
-436.0595,50.410050000000005,-89.73225000000001,0.4933267831772538,1228.9407000055062,1176.3528925495423,1167.2743540506372,95.06529603994795,492.39455200254594,1262.3396487469804,1262.3396487469804,307.52349051038834,2227.4329582069395,9.078538498905118
-425.701,22.639450000000004,-98.16005,0.723818558065474,1248.4367260571848,1200.0192866173247,1267.40281118135,86.04549428080526,568.8424316672211,1353.4483006117603,1353.4483006117603,298.0,2468.3794760383053,-67.38352456402527
-562.728,90.8331,-143.48194999999998,1.2216445524374016,769.6868075112923,730.4833782934542,845.1570402831876,231.74219000334548,561.6655136669322,1076.89921293128,1076.89921293128,298.0,2177.7636501786465,-114.67366198973343
-562.7905000000001,56.84910000000001,-155.562,1.2400423621796677,783.1516331433154,716.2333201262198,947.124736545841,-53.86734952535965,462.7626889562582,893.2574017908893,893.2574017908893,298.0,1800.2722981521076,-230.89141641962112
-594.5519999999999,70.56305,-149.6665,0.8561258975757667,781.6796746451048,703.0798497650093,298.0,332.3325087911981,338.2325528884169,630.3325236272951,630.3325236272951,298.0,1293.2683046064046,405.07984976500927
-313.2305,27.7331,-223.1055,1.209750432940625,443.7567425266229,495.8712586855467,1244.175259294224,-220.84273653449375,587.9301807486829,1023.3325379193361,1023.3325379193361,298.0,2175.67568343973,-748.3040006086771
-309.745,53.02925,-197.3295,1.2070421751123885,517.0157465750688,669.0986984128032,1198.0645889249581,58.38370274336407,605.241586544907,1256.4482912361152,1256.4482912361152,297.99999999999994,2442.7218180914965,-528.9658905121549
-321.89700000000005,61.73645,-223.1055,0.9381886017747342,432.27839229236844,476.9422033740976,1073.981288435333,-155.73143054538076,582.7564379350443,918.2498527722261,918.2498527722261,298.0,2060.4524284390272,-597.0390850612355
-385.4815,32.640649999999994,-154.386,0.9100937712675461,824.3305794946025,931.4008242490613,1248.53451118117,-110.46007956791905,584.4758092491011,1138.0743760855771,1138.0743760855771,297.99999999999994,2283.647066530627,-317.13368693210873
-405.8815,22.639450000000004,-139.88799999999998,0.6599110186229749,940.6598633889951,1005.042459138982,1258.327850380181,-191.02857514673056,537.982886287794,1067.2992848737526,1067.2992848737526,298.0,2121.7458018380007,-253.2853912411989
-384.681,5.22107e-15,-124.10655,0.6892850662098888,1086.5593167455256,1153.5179199039417,1352.5257311333187,1.6916787217691587,438.3548635056234,1354.2173955549822,1354.2173955549822,495.041883734626,2213.3930341254277,-199.007811229377
-390.272,55.28009999999999,-129.05100000000002,1.2218187304179098,961.9966040110949,1050.5498064060482,1180.4143108622575,-160.96369835828577,419.71843463873904,1019.4506005498974,1019.4506005498974,298.0,1842.098721495571,-129.86450445620926
-369.07149999999996,32.640649999999994,-113.26955,1.3439128971031264,1156.0695039412194,1228.6999970735742,1343.035625745506,95.16661645043041,602.8913976745883,1438.202255178228,1438.202255178228,298.0,2619.869469933258,-114.33562867193177
-389.4715,22.639450000000004,-98.77154999999999,1.132915687507219,1285.6888865946296,1285.213972855585,1344.6138703612014,132.8798355223928,596.6384100813177,1477.4936980166062,1477.4936980166062,308.33975809926386,2646.90497902767,-59.39989750561631
-375.244,93.5405,-85.2196,1.1797035263149835,1111.2032321642873,1183.1011880681833,1003.4360880258457,161.65311756328586,580.9570506909668,1165.0892000216013,1165.0892000216013,297.99999999999994,2303.7650487151013,179.6651000423376
-363.79299999999995,116.76554999999999,-80.75835,1.0972741339337004,995.8713100664752,1114.806833588969,851.0507126391464,221.88087899043902,580.4297888650259,1072.931575367054,1072.931575367054,298.0,2210.573976646981,263.75612094982273
-388.3605,98.47805000000001,-99.23855,0.9686579143330472,991.9861249350961,1082.9168012037594,950.2243401777184,118.51672246070413,570.9158959151586,1068.7410435171387,1068.7410435171387,298.0,2187.7361855640975,132.69246102604097
-382.9595,155.573,-153.9115,1.05394568171229,526.6284031822631,677.76726340395,593.2670886967956,228.2637742602016,554.4090347194324,821.5308394498231,821.5308394498231,298.00000000000006,1908.1725598051419,84.50017470715443
-369.7085,186.9825,-161.285,1.2496013364269472,435.76716377684556,579.6810155186832,298.0,159.77000192493375,511.854574753517,457.7700013343517,457.7700013343517,298.0,1461.0049481450205,281.68101551868324
-396.70899999999995,122.5225,-146.039,0.8815941526575106,653.3135525834687,789.2099316312232,767.0321725053414,107.8864539721923,596.9786287155256,874.9186317663024,874.9186317663024,298.0,2044.9967267026339,22.177759125881835
-396.51499999999993,107.3725,-170.697,1.0699487137241153,591.8518442426297,705.8104214369595,833.3360191217134,-212.8423952627615,459.78066358594253,620.4936340636674,620.4936340636674,297.99999999999994,1521.6637483702752,-127.52559768475396
-414.0635,141.2625,-167.3335,0.9960726630121266,535.1026301812938,647.3100260831267,655.9425615653047,152.97817314740098,572.743266387512,808.9207405327461,808.9207405327461,298.0,1931.4975442196444,-8.632535482178014
-382.7655,140.423,-178.5695,1.0436711646873913,490.7764093357664,610.7936957208475,651.2939868058373,142.5901134727198,507.15693606956404,793.8840969233612,793.8840969233612,298.0,1787.9116948135397,-40.50029108498984
-340.722,100.45154999999998,-97.21809999999999,1.156092129763027,1004.0237845102532,1152.6208339353202,971.895864655449,141.43512860245022,595.0594234923044,1113.3309814652255,1113.3309814652255,298.0,2279.6474957907244,180.72496927987117
-360.61549999999994,83.04165,-75.1148,1.442516555364258,1255.074363604172,1301.4136681882303,1100.6826302598197,197.2953957239306,573.361787922726,1297.9780504543837,1297.9780504543837,298.0,2421.767130296473,200.73103792841061
-259.76599999999996,61.50515,-149.1745,0.990496225384061,735.9984007882941,1060.4089650464132,1334.6391484296032,-133.66502816993835,478.0111349724639,1200.974190903196,1200.974190903196,297.99999999999994,2137.8760165822705,-274.23018338319
-284.2825,63.62349999999999,-159.49949999999998,0.687065317127903,680.6249655043721,949.6266713551264,1249.3547259783347,-47.88208928333277,566.9397916936565,1201.4726271552652,1201.4726271552652,298.0,2312.674641274707,-299.7280546232083
-389.57149999999996,55.9588,-73.5648,0.612134568538697,1381.3284342071397,1339.6653885880828,1232.46445467928,142.90952255522382,577.2598876442379,1375.3739315510286,1375.3739315510286,298.0,2506.8033170868407,107.20093390880288
-397.73949999999996,69.72025000000001,-62.672650000000004,0.7736784441872363,1367.5242104210574,1316.7905197697628,1146.5565406839544,214.49991102666155,524.7348965951616,1361.056444907125,1361.056444907125,333.747457827057,2389.5368799997227,170.23397908580841
-383.111,59.2214,-52.56785000000001,1.3111035742838892,1513.916993470441,1428.6761607807966,1238.7756880806485,210.03666682755176,482.9380249286778,1448.812354477451,1448.812354477451,502.25384016901387,2395.370849553558,189.90047270014816
-377.916,73.62445,-83.60725000000001,0.549860314079876,1234.074190007966,1262.6354498584794,1137.0291643941962,147.6580167833759,577.2339146605185,1284.6872041259824,1284.6872041259824,298.0,2416.0657108052264,125.60628546428325
-371.4555,76.88705,-62.61030000000001,1.2065670484892295,1364.6280630192082,1353.7136534556491,1138.27991671992,230.33886420529464,478.1074133601319,1368.6187650896518,1368.6187650896518,431.85597021140813,2305.7092793812494,215.4337367357291
-483.97299999999996,54.887750000000004,-118.2745,0.9296124528533359,1000.545170869659,963.1560958641737,1062.1445904973448,129.51689621670693,535.9316548185229,1191.66148956709,1191.66148956709,298.0,2242.0875438328744,-98.98849463317106
-468.7165,79.582,-109.62185000000001,0.9116433910800947,983.4870394560954,978.8617832993738,981.5755325003089,-15.855349929081303,377.77512849496804,965.7201695286572,965.7201695286572,298.0,1706.1593814741955,-2.7137492009351263
-410.0335,48.66674999999999,-83.59160000000001,0.7826035857955184,1309.635426989132,1263.3327873608619,1223.7088972033287,108.84275229884481,557.9336087124881,1332.5516859042928,1332.5516859042928,298.0,2426.101470179561,39.6238901575332
-390.21,52.570949999999996,-104.5262,0.8043446664831938,1157.8801520685845,1193.2602540765251,1221.2915736998061,34.92301255324056,545.4150731344699,1256.214573546729,1256.214573546729,298.0,2325.228114898209,-28.03131962328098
-369.81,62.57214999999999,-119.02420000000001,1.147014063776043,1018.7714493329215,1125.7792763434688,1184.471424135157,-164.30021057203442,482.1815041692538,1020.1712147361397,1020.1712147361397,298.0,1965.2469652465409,-58.69214779168806
-322.3405,22.752650000000003,-149.62199999999999,0.9084636880470512,852.1539776477898,1064.5768029116477,1428.6948539771713,-311.8568162866045,478.0033204242526,1116.8380101031582,1116.8380101031582,298.0,2053.7245454064614,-364.11805106552356
-314.768,22.752650000000003,-109.1556,1.3672298206592768,1253.2246214422985,1407.116928335833,1533.2249780128498,47.206937745042566,592.0630042106615,1580.4319874936941,1580.4319874936941,419.9884942740898,2740.8753837236145,-126.10804967701665
-345.4865,5.22107e-15,-123.79005,0.5547623387542066,1105.0955556070228,1238.4081402493277,1453.3097659254008,73.83520211066404,509.89829331096365,1527.1449964036742,1527.1449964036742,527.7443814660465,2526.5456496942675,-214.90162567607308
-337.91400000000004,5.22107e-15,-83.32365,0.6817956603704881,1538.3717406050253,1548.8894161037042,1538.6325989401403,149.14812902782168,609.7645589065131,1687.7807197638315,1687.7807197638315,492.642205875144,2882.919271793739,10.256817163563937
-315.1295,5.22107e-15,-124.12360000000001,0.8792310333467438,1108.8887257129525,1302.0032188165312,1544.1866406865568,47.39570686955326,590.5511913303664,1591.582375946641,1591.582375946641,434.10208052029407,2749.062656482546,-242.18342187002554
-326.4195,131.7045,-204.185,0.5454589810425858,414.35121230719443,516.7832882362126,668.8982225443546,58.16997953282008,565.914685546574,727.0682085514568,727.0682085514568,297.99999999999994,1836.2609644433946,-152.11493430814198
-313.84000000000003,104.3835,-182.85950000000003,0.9546792655127601,505.3423244726934,678.7264831919512,864.048324602856,-96.25660667290478,493.93343834645515,767.791715531035,767.791715531035,298.0,1735.9012362216745,-185.32184141090488
-443.2115,5.22107e-15,-164.4675,0.9166725151328434,787.0116463464002,816.2566788910707,1181.8559322423093,-271.2945061959592,520.7819671972026,910.5613977515756,910.5613977515756,298.0,1931.2940495790274,-365.59925335123864
-420.9105,5.22107e-15,-123.49504999999999,1.0411458843505366,1073.2373817477703,1087.8146010088842,1274.7815632888185,-0.381360465250833,557.1255810287089,1274.4002176484298,1274.4002176484298,298.0,2366.3663017473104,-186.96696227993425
-429.948,24.724500000000003,-145.862,0.7393566460105807,893.9892448164435,933.5262644362953,1202.4714688498025,-186.73077948076724,535.497331288735,1015.7406871586186,1015.7406871586186,298.0,2065.315441811432,-268.9452044135072
-463.031,5.22107e-15,-122.73955,1.218973011391121,1054.3814355535942,1015.0773914682383,1197.48070339267,33.80922053114045,556.4365457375827,1231.2899592693618,1231.2899592693618,298.0,2321.905600490849,-182.4033119244317
-472.06850000000003,24.724500000000003,-145.1065,1.1523605121662397,892.6797614865925,883.0513992113182,1136.5598062693473,-106.38007265035966,536.9863493686443,1030.1796854794568,1030.1796854794568,298.0,2082.6728817920102,-253.5084070580291
-304.40999999999997,47.36985,-111.64175000000002,0.832785737750103,1158.986425836028,1350.3180165679184,1427.651399840368,14.325298654906701,554.8914187069149,1441.9766622279385,1441.9766622279385,354.389511765846,2529.563922212242,-77.33338327244951
-298.747,47.42945,-139.12199999999999,1.2862427074623564,887.4230288972481,1139.636516060564,1387.802343915008,-45.96524555383677,573.7431549861044,1341.8371151398997,1341.8371151398997,298.0103042540748,2466.373643682322,-248.16582785444393
-385.908,186.41449999999998,-140.449,0.6179605569936987,484.0998320477233,640.1851625140698,297.99999999999994,207.95793371356382,526.8373820104291,505.95794227253083,505.95794227253083,297.99999999999994,1538.5591841906837,342.1851625140699
-295.4235,77.4868,-149.4805,0.9303798901524216,720.2550145179546,975.8312073924448,1137.7423239539962,-28.667258441219385,503.33548697201854,1109.0751055753033,1109.0751055753033,298.0,2095.612581170072,-161.91111656155147
-248.7305,18.272150000000003,-174.85850000000002,1.1596198180869444,606.1591372413301,925.2424010647245,1580.5847123045364,-523.9694710471146,480.2167586375881,1056.615227429234,1056.615227429234,297.99999999999994,1997.8400781472917,-655.3423112398119
-267.194,24.676800000000004,-167.4635,1.1813240410657853,670.6623092107687,972.3493855089864,1526.4337274273203,-487.56864445255457,410.67217961240425,1038.8651088249173,1038.8651088249173,298.00000000000006,1843.7825979113088,-554.0843419183338
-259.656,43.5683,-178.41400000000002,0.6899977463731203,574.566764504542,852.5829856275143,1399.604017274761,-183.8412636052044,569.9436822403563,1215.7627559238429,1215.7627559238429,298.00000000000006,2332.8523350301407,-547.0210316472467
-257.05150000000003,42.94895,-150.985,1.6644468608219114,762.0867318357875,1099.738427290831,1495.681146338774,-190.94761406390916,551.1959578498773,1304.733531389976,1304.733531389976,298.0,2385.077611734715,-395.942719047943
-278.1195,49.97295,-171.019,0.9886217438940179,626.7835033061643,893.8759841262398,1337.6099714199784,-87.0471149013386,587.6284739641924,1250.5628173538037,1250.5628173538037,297.99999999999994,2402.3146286071574,-443.73398729373855
-555.0045,193.3785,-210.6905,1.3616434004539968,408.88189738545884,406.1145885730809,298.0,105.58386692771951,579.0660018449429,403.5838630468763,403.5838630468763,298.0,1538.553213264,108.11458857308088
-585.418,137.623,-210.6905,0.9785924841321545,482.9041300917675,433.3672999090593,298.0,70.77356532074346,528.2544920211361,368.7735709400527,368.7735709400527,298.0,1404.1524147147363,135.36729990905928
-417.708,2.610535e-15,-207.6115,0.48600025720157936,561.0789495069357,567.5211028897818,1154.4520467687462,64.21912673505054,584.2461613772267,1218.6711737190549,1218.6711737190549,298.00000000000006,2363.793652474274,-586.9309438789644
-424.7335,28.01085,-220.711,1.0215972653154306,509.1094344277144,478.6265486271713,1090.7120707476165,-35.663905979375315,516.0195219061501,1055.048174491313,1055.048174491313,298.0,2066.446452798362,-612.0855221204451
-375.33,2.610535e-15,-207.6115,0.7744883795125904,540.5891919896437,588.2980763844629,1221.2426628915334,-183.22814498586283,549.3744980759766,1038.0145299111427,1038.0145299111427,298.0,2114.788528077139,-632.9445865070705
-408.1165,28.01085,-178.3225,0.34306883055732373,687.7219583967589,756.7006384623988,1184.0760153319745,-57.002231021533255,536.5463468395726,1127.07377226958,1127.07377226958,297.99999999999994,2178.7045923225614,-427.3753768695757
-382.35549999999995,28.01085,-220.711,0.794996209110422,489.5120334926181,491.9292582555319,1146.0124817863152,-148.03888113316188,480.224365778882,997.9736319021263,997.9736319021263,297.99999999999994,1939.2133521251915,-654.0832235307832
-344.1675,27.7331,-223.1055,0.9483786743701301,461.73139119648056,486.43935279291344,1196.3399632391468,-199.22625002574085,577.734899184455,997.1137067009938,997.1137067009938,298.0,2129.474092227727,-709.9006104462333
-343.927,106.6285,-230.174,0.6562143323640474,395.2590942782159,405.2490752243821,784.2299783734461,-200.0107988153718,489.4250617414644,584.2191706103328,584.2191706103328,298.0,1543.4923355920594,-378.980903149064
-269.96799999999996,74.34965000000001,-224.224,0.41647943826795686,392.7400022626036,468.05414830458847,1026.294509698463,-350.78347411176514,512.4526576615172,675.5110188488763,675.5110188488763,298.00000000000006,1679.9182394949325,-558.2403613938744
-330.3725,50.48575,-165.4325,0.8347248423882159,700.9286046920332,892.4301633641248,1249.6489010265984,-59.18096648141324,565.2325402622158,1190.467916456455,1190.467916456455,298.0,2298.323781349646,-357.2187376624736
-307.5145,61.69935,-155.0315,1.1243188704722815,732.7134473651114,966.638656862919,1235.759494815981,-43.428094909727754,568.2615242922926,1192.3314052515361,1192.3314052515361,298.0,2306.1240301289413,-269.12083795306205
-327.049,80.5431,-175.79100000000003,1.1149168623713779,587.2178425159984,765.0235316946818,1038.2748737719382,-68.46660046958843,533.7305557473758,969.808282785216,969.808282785216,298.00000000000006,2015.920188437389,-273.2513420772565
-315.908,66.67979999999999,-185.81,0.7118230398069368,555.3365094769011,729.6024039280838,1127.6908647797334,8.709888363627739,578.4331349127829,1136.4008005168935,1136.4008005168935,298.00000000000006,2270.1297011037973,-398.08846085164953
-304.191,91.7567,-165.39,0.683941437551523,597.6521679843124,819.8431500045202,987.3073471533334,-9.052478228168358,456.63409267438726,978.254884554749,978.254884554749,298.0,1873.2576802619772,-167.46419714881313
-357.13599999999997,82.7881,-223.1055,1.4723205697130284,435.25733985701305,459.18573720372973,927.4995276151561,-144.76171413348175,557.4593793082493,782.7378304102139,782.7378304102139,298.0,1875.3581989247034,-468.3137904114264
-419.24249999999995,76.74545,-137.007,1.454493366261988,846.1488251741148,922.6949772428594,1021.8416988728711,-115.92322410486418,439.8461041232687,905.9184823391934,905.9184823391934,298.0,1768.016843758761,-99.14672163001171
-398.84250000000003,86.74664999999999,-151.50500000000002,1.2297631774045101,732.8270375876023,848.8480693102322,970.0824298221082,-14.267034461923386,518.9708886824884,955.8153899882218,955.8153899882218,297.99999999999994,1972.9983412939962,-121.23436051187605
-420.06499999999994,102.7365,-130.10700000000003,0.7470650908722759,799.4552393405932,894.7456263876761,882.3208413675206,88.28713280246494,583.5932928309276,970.6079529102974,970.6079529102974,298.0,2114.4507916589478,12.424785020155468
-411.4945,71.26995,-107.653,0.95336889633552,1053.163134369845,1093.1281749137027,1087.1828413404785,-11.885975938130013,481.79877594273387,1075.2968963745234,1075.2968963745234,298.00000000000006,2019.6225326615358,5.945333573224161
-391.0945,81.27114999999999,-122.151,1.172157656844861,924.3127197369224,1024.67433061096,1039.0875079900127,-127.18399561742004,438.32561946629556,911.9034978815105,911.9034978815105,298.00000000000006,1771.0217368953856,-14.41317737905274
-325.55699999999996,79.3066,-203.2795,1.0936968547088604,477.88266152842306,590.8493989686887,1001.1973857133385,-295.4503122803902,493.126957377425,705.7470620342942,705.7470620342942,298.0,1672.275952393894,-410.3479867446498
-296.536,76.86965000000001,-204.398,1.0963535572523984,458.41549989908526,595.2086107917856,1036.1389231181356,-278.8299155495645,476.4175980238448,757.3090001611453,757.3090001611453,298.0,1691.0874942134594,-440.93031232634996
-286.887,64.24284999999999,-186.9285,1.306850172169698,531.3825879786301,739.3503796332881,1177.916535673549,-0.41381718901594516,584.0155509170381,1177.5027634077849,1177.5027634077849,297.9999999999999,2322.1732949106226,-438.56615604026103
-302.699,90.52019999999999,-192.8785,1.2373242461052638,484.3558181771225,646.6996954423271,953.6996093999785,-224.22725112804798,404.03871283150744,729.4723693469662,729.4723693469662,298.00000000000006,1521.388227072097,-306.9999139576514
-580.1605,89.1441,-218.486,0.997256767337258,518.8952399840268,426.43874176388704,536.2301482980189,49.85979442873697,563.6517736488346,586.0899341877828,586.0899341877828,298.0,1690.8474473728365,-109.79140653413185
-576.7995,116.0771,-179.1765,1.1503464304286715,593.7301282898616,562.942466764775,685.7117719442442,44.32880117057022,520.0423791485549,730.0405616004842,730.0405616004842,298.0,1749.3236456851982,-122.76930517946926
-459.82849999999996,2.610535e-15,-206.856,0.873011025130814,580.3518640189592,551.4969725985175,1097.373467939622,92.32642390664472,599.1898474379464,1189.6998623005388,1189.6998623005388,297.99999999999994,2364.1120211759585,-545.8764953411046
-450.237,28.01085,-177.567,0.4937364909544658,703.7878272800567,724.3969075653154,1122.3038347896818,-227.97628944086807,417.1745306299256,894.3275388927359,894.3275388927359,297.99999999999994,1711.9896048330172,-397.9069272243664
-550.4069999999999,33.7991,-218.486,0.6649855712719643,554.1867079130344,449.7272200617383,952.5078307456419,51.987860293799216,600.3206245688764,1004.4956839361527,1004.4956839361527,297.99999999999994,2181.1240894277257,-502.78061068390355
-525.7305,89.1931,-218.486,0.9797519379924479,505.6657806387476,440.58982782905326,817.2525490833763,112.52414459585802,560.7956116422833,929.7766810999349,929.7766810999349,298.0,2028.936051058011,-376.662721254323
-436.882,76.40110000000001,-82.83225,1.2772804204637194,1167.27546735777,1139.790146355277,1046.5546307879652,183.11942060414026,564.3843265392509,1229.6740225916033,1229.6740225916033,298.0,2335.867273206358,93.23551556731195
-435.561,73.355,-113.627,0.8647976641966827,996.3107479364808,1021.9465541689315,1042.817725323284,-16.028945379303465,482.0127272396703,1026.7887603621177,1026.7887603621177,298.0,1971.5337153683472,-20.871171154352623
-445.47249999999997,103.488,-96.74784999999999,1.0486562222673212,962.1918124011594,997.7437934097927,884.0249476421877,-6.972404977451636,542.7095493030195,877.052541183614,877.052541183614,298.0,1940.7633197861821,113.71884576760499
-435.42099999999994,53.797900000000006,-58.77085,0.9850355996105081,1403.2309193530843,1283.8167673533862,1172.8394741010895,178.9508730136927,577.3999785873187,1351.7903262589673,1351.7903262589673,297.99999999999994,2483.4942214536186,110.9772932522967
-410.85600000000005,74.65780000000001,-76.69160000000001,1.2820871265245868,1238.7721207703105,1219.0716697211978,1091.1640261409652,197.88513945625363,570.0697701330993,1289.0491679255344,1289.0491679255344,298.0,2406.385898833298,127.90764358023262
-443.309,78.8305,-142.981,1.4593053998392176,807.2425068519349,863.0396782563453,982.7138724781894,-62.30630061457654,409.17476037043195,920.4075818785318,920.4075818785318,298.0,1722.3901351624438,-119.67419422184412
-401.65950000000004,109.161,-204.7305,1.1633965360099454,476.8728887857809,526.8745740191824,789.4768772354306,17.663443522983705,592.7418550837513,807.1403271596553,807.1403271596553,298.0,1968.9143733270203,-262.6023032162482
-421.4775,82.11685,-175.44150000000002,0.7736810857840516,633.4342573703123,707.3678705751336,952.011427482775,27.98222604417732,583.645682956579,979.9936603071875,979.9936603071875,298.0,2123.9391914749826,-244.64355690764148
-395.324,83.06585,-220.711,1.354670890843959,458.969725735574,463.5161359272133,908.5884024179538,54.578081076790596,594.2421263316631,963.1664798902523,963.1664798902523,298.0,2127.881065565845,-445.0722664907405
-447.53049999999996,83.40485,-220.711,1.039304946827455,480.06698452468225,450.8747886543837,877.7270786015866,81.25139818785445,571.080338100668,958.9784745144829,958.9784745144829,298.0,2078.295905803685,-426.85228994720296
-354.31899999999996,60.37375,-169.88000000000002,0.5058162339229302,671.1920898303396,823.8230160145381,1147.3920130606498,-28.637510758124673,524.5768337449059,1118.7544962730474,1118.7544962730474,298.0,2146.9250807266926,-323.5689970461117
-346.28700000000003,32.640649999999994,-154.0695,0.7054301329685375,815.2634611069578,985.1833168474517,1327.501035876597,-201.26194548908933,512.053383431693,1126.2390995279143,1126.2390995279143,297.99999999999994,2129.8637063247866,-342.3177190291452
-330.734,27.733100000000004,-180.4005,0.8777196932961807,637.3114831056873,808.1085801793747,1321.8479591908138,-150.19997649295937,550.5663685141897,1171.6479950490389,1171.6479950490389,298.00000000000006,2250.758115232885,-513.739379011439
-370.3615,108.3215,-215.9665,0.48493994473541424,435.0856945741308,477.30189414091063,788.5180101363622,-39.775319098580844,560.3708324534158,748.7426747973796,748.7426747973796,298.0,1847.0694687337784,-311.2161159954516
-390.1795,81.27735,-186.6775,1.0067023008317717,573.3494011806677,664.6327701972897,966.9259205871632,-27.629070298786733,581.6726737214781,939.2968496752035,939.2968496752035,297.99999999999994,2079.375275044886,-302.2931503898735
-241.1445,30.871000000000002,-144.2915,1.255186639508247,828.2549715788017,1215.7656743355203,1655.6591426252603,-323.8255101470862,481.7151173877015,1331.833613067568,1331.833613067568,388.4522715726305,2275.995291215279,-439.89346828974
-253.74099999999999,18.272150000000003,-143.9595,0.3778715026302095,862.086163104681,1221.7701268114088,1675.8890456737113,-438.64194105133964,418.14195087728586,1237.2470879085963,1237.2470879085963,417.6888850645902,2056.805343007883,-454.1189188623025
-263.88349999999997,5.22107e-15,-160.438,0.45322869503151697,732.1505706799167,1058.0810736104029,1617.8117090961698,-398.83698872241166,526.3622275846952,1218.9748101488435,1218.9748101488435,298.00000000000006,2250.644690630195,-559.7306354857669
-318.63300000000004,23.355800000000006,-85.4941,1.035189572010879,1520.5028245886945,1573.0128543188644,1557.343044234216,82.9776522396602,594.9869954688205,1640.3207481674747,1640.3207481674747,474.1462128549943,2806.4952258396465,15.669810084648361
-259.608,37.275650000000006,-136.8965,1.2173985265721092,907.5596872409883,1249.486248048605,1571.6040904890751,-132.01860931386926,547.7260381823949,1439.5854996859755,1439.5854996859755,366.042450282398,2513.128547741717,-322.1178424404702
-272.2045,24.676800000000004,-136.5645,0.9047313081793853,944.9345205488506,1256.6461464283234,1604.9991281640566,-197.72217422885348,536.5862652921235,1407.2769225105362,1407.2769225105362,355.6795614491595,2458.986092463784,-348.35298173573324
-351.99150000000003,80.9996,-189.072,1.3639854874594703,543.8738889842715,667.6547735901677,994.2848328373296,-111.75749227776255,552.6354477897756,882.5273220492016,882.5273220492016,298.00000000000006,1965.692892437887,-326.63005924716197
-338.78249999999997,104.84,-196.1405,1.1565666863609518,476.0806217512097,595.3771142373263,838.6108043554627,-226.57097040700978,408.71564758788566,612.039829530118,612.039829530118,298.0,1413.122509605153,-243.23369011813645
-367.54449999999997,85.90715,-162.74099999999999,0.8747470334330735,663.7464275929091,811.648071768012,987.3484272313787,-125.16223860847637,510.15963664460634,862.1862099549461,862.1862099549461,297.99999999999994,1862.0990909894742,-175.7003554633667
-467.46750000000003,43.58885,-209.6665,0.7508813637985551,556.19834310872,522.967711752677,1020.4952770861283,94.02305325177508,604.1556517119842,1114.5183007879198,1114.5183007879198,298.00000000000006,2298.6634098363565,-497.5275653334513
-457.876,71.5997,-180.37750000000003,0.5640233505804572,640.9099032443661,669.759739849495,966.2294411205792,-3.548285459885266,551.6776180131022,962.681136001765,962.681136001765,298.0,2043.969326111602,-296.4697012710842
-514.941,43.58885,-209.6665,1.0796979079817037,570.2316821919368,503.67753219361003,974.1901039043593,103.93401265074515,609.6470248047295,1078.1241219998747,1078.1241219998747,298.00000000000006,2273.0323357995644,-470.5125717107492
-507.3020000000001,2.610535e-15,-206.856,1.1045089406608863,594.2363145038596,528.1361522613925,1039.8561992967477,102.43756412216112,607.2363132472949,1142.2937610482554,1142.2937610482554,298.0,2332.4769130805194,-511.72004703535526
-492.97100000000006,43.58885,-166.5225,1.176814162261865,751.3900821065191,738.5660784668156,1043.2636687735792,-13.608368433798185,575.7027889133332,1029.655266152674,1029.655266152674,298.0,2158.032733412483,-304.6975903067636
-376.954,55.74395,-193.81650000000002,1.0046640495708101,570.8435519483946,656.2351037378579,1102.3294932656918,109.50105500554572,596.4414634952503,1211.8305266906334,1211.8305266906334,297.99999999999994,2380.8557160776368,-446.09438952783387
-305.19849999999997,2.610535e-15,-207.295,1.067439576744328,497.9465597593604,623.6802936987579,1354.4018544021706,-340.4164115208786,451.38544667799715,1013.9854393065268,1013.9854393065268,298.0,1898.700879372194,-730.7215607034127
-336.1355,2.610535e-15,-207.295,0.7179033709351503,518.9025252450979,609.6232874491809,1292.340405915662,-423.969538127081,467.20981105433566,868.3708237654733,868.3708237654733,298.0,1784.1020503866105,-682.717118466481
-369.9285,27.733100000000004,-180.71699999999998,0.7683988938044726,658.4045184254292,773.240035679004,1245.4647033049946,-11.313408000863854,594.6128804720335,1234.151269024863,1234.151269024863,298.0,2399.592516295782,-472.2246676259906
-361.8965,5.22107e-15,-164.9065,0.9123894453575935,764.6118065348879,902.207703274633,1335.1722281584844,-261.44498850418387,535.8787965746305,1073.7271994618714,1073.7271994618714,297.99999999999994,2124.0497562085807,-432.96452488385137
-301.3515,48.0488,-166.551,0.8523700428804215,677.9701355571244,913.9775338536432,1316.4584943241612,-66.67015259787372,589.2841293996403,1249.7883293028474,1249.7883293028474,298.0,2404.7851363824016,-402.48096047051797
-301.713,25.296150000000004,-181.519,0.8995192174156166,611.7126387931658,822.5661136240382,1391.5420746020131,-240.1706013515147,523.8003081935772,1151.3714505451665,1151.3714505451665,297.99999999999994,2178.0200569346193,-568.975960977975
-489.61899999999997,98.44635000000001,-131.03785,1.1269968700045714,809.164583060688,831.3458030057476,863.9017913539368,97.66234077928519,574.4478628748702,961.5641171012089,961.5641171012089,298.0,2087.4819485998314,-32.5559883481892
-508.72700000000003,135.33235000000002,-144.1455,0.9977252991179547,650.6482943400082,697.2601333197969,687.024381613223,222.28018588038486,580.2860317509623,909.3045563450252,909.3045563450252,298.0,2046.6651532261064,10.235751706573865
