x,y,z,nearest_et_grid_distance_um,T_ET,T_TCAM,T_warped_ET,delta_T_pred,delta_T_std,T_pred_unconstrained,T_pred,T_pred_lower_95,T_pred_upper_95,delta_T_warped
-513.32625,175.72775000000001,-160.83675,1.10824622151397,509.23685110929557,574.0931078005523,306.84832282863806,150.6000245953212,472.11264838283796,457.4483387308561,457.4483387308561,298.0,1382.7891255742693,267.2447849719142
-539.5400000000001,172.50825,-159.55599999999998,0.8167337770044613,525.1862777467644,573.9375827953191,412.33571666714596,154.99375800975793,504.1834503768718,567.329482677249,567.329482677249,297.99999999999994,1555.5290511721105,161.60186612817319
-523.23675,177.241,-146.45024999999998,1.166771882160302,538.9733810831908,607.9914707156482,298.0,168.45460392301172,467.7285406810928,466.4546043611718,466.4546043611718,298.0,1383.2025499799936,309.99147071564823
-526.7695,197.32000000000002,-159.52775,1.1302877122662132,472.66406042318044,540.9518610602304,297.99999999999994,62.68346055463244,481.3176386061682,360.68346569095075,360.68346569095075,297.99999999999994,1304.0660393639719,242.95186106023044
-427.67625,120.50925,-146.548,0.8151402486688882,667.3839763904109,767.1944551980097,770.6904538278947,107.70673835755602,617.9654984697596,878.3971902172497,878.3971902172497,298.0,2089.609594796738,-3.49599862988498
-420.8015,137.0345,-150.48425,1.3450243724557263,602.5852633656734,720.669058038743,685.3853747101728,144.6979931201988,600.9903345270762,830.0833619951136,830.0833619951136,298.0,2008.0244404103787,35.28368332857019
-413.9267499999999,153.55974999999998,-154.42049999999998,0.613193179185798,543.5472967559657,667.0777796742434,606.5444066263713,184.5194368074055,567.6759505157141,791.0638247327756,791.0638247327756,298.0,1903.7086887177954,60.533373047872146
-420.66474999999997,149.33174999999997,-137.57125,1.0355081783839417,609.5603007749796,740.43681162986,633.4119477215302,160.27829796689315,533.3477914351836,793.6902492528169,793.6902492528169,297.99999999999994,1839.0519453341497,107.02486390832985
-452.37074999999993,155.12025,-155.0695,1.3331338548697929,551.7837960180225,649.7503923562143,603.303082742811,109.48564076073116,588.7719569082384,712.788716928547,712.788716928547,297.99999999999994,1866.7817679237814,46.44730961340338
-445.496,171.6455,-159.00575,1.1697090717353886,501.2857043392756,606.1916531021058,435.8013828293355,125.76670094113709,599.8520441978553,561.5680817410647,561.5680817410647,297.99999999999994,1737.278106907568,170.39027027277024
-440.02349999999996,137.81474999999998,-150.80875,0.8300279362768259,605.8267739157661,707.045523804733,680.5911896598856,126.19250938988402,603.8107450074922,806.7836840446463,806.7836840446463,298.0,1990.2527377620574,26.454334144847394
-426.274,170.86525,-158.68124999999998,1.1348282359017756,496.7046055397431,613.9251037378548,458.5195610081545,148.2011236589015,597.1738527124064,606.7206846962089,606.7206846962089,298.0,1777.1814309166316,155.4055427297003
-407.05199999999996,170.085,-158.35675,1.016464245559111,491.56195451434985,622.6140627134483,480.2199727703455,194.6366519419973,582.8493951846714,674.8566054256197,674.8566054256197,298.00000000000006,1817.2414254226783,142.3940899431028
-439.88674999999995,150.112,-137.89575,0.19036182653047262,612.2860404454566,726.0802095412693,630.6548247380985,126.86278730694964,573.3048120180578,757.5176277476362,757.5176277476362,297.99999999999994,1881.1950648568281,95.4253848031708
-433.012,166.63725,-141.832,1.1876260196290767,550.8096996908464,675.9027059951154,560.2997052443354,141.6766666087804,575.7658699437407,701.9763622739672,701.9763622739672,298.0,1830.4774675080657,115.60300075077998
-427.40274999999997,145.10375,-120.722,1.296632417071239,683.1921910342203,801.2636087376915,660.1686131513286,142.36762296844705,542.9185919021396,802.5362333034443,802.5362333034443,297.99999999999994,1866.6566750910497,141.09499558636287
-420.52799999999996,161.629,-124.65825,0.921801530970699,609.436602522723,747.6723303731923,584.2170576838391,168.61822458386177,491.0128868835964,752.8352980012749,752.8352980012749,298.00000000000006,1715.2205849299592,163.45527268935314
-433.14875,154.34,-154.745,1.1812076711992499,547.9955188786392,659.7531659316522,605.1112119710818,135.68263872844506,590.4100459117664,740.7938426900506,740.7938426900506,298.0,1897.9975094722602,54.64195396057039
-519.17825,153.163675,-159.044,1.5128280034838506,564.2009733611864,612.4424833160773,610.7810834495197,238.0215276638932,536.7199076377481,848.8026160905239,848.8026160905239,297.9999999999999,1900.773618947648,1.6613998665576446
-451.3265,191.3165,-159.648,1.0220951521262696,461.64650030151034,562.6352721078289,298.0,145.71474428060753,577.0706726893046,443.71475068155036,443.71475068155036,298.0,1574.7732703032123,264.6352721078289
-432.1045,190.53625,-159.3235,0.8695611321235752,457.1215361776889,567.6458234160092,298.0,155.66191428070437,585.186695463266,453.6619131105151,453.6619131105151,298.0,1600.6277759016627,269.6458234160092
-419.62049999999994,185.528,-142.14974999999998,0.6238824508671831,496.4771364648493,633.4899748776039,297.99999999999994,173.8900459721283,568.4297653096488,471.8900417393111,471.8900417393111,297.99999999999994,1586.0123809653776,335.48997487760397
-426.3585,181.29999999999998,-125.30049999999999,1.0525314722135763,547.3776635799134,688.7104903793678,298.0,162.94471647397904,521.7606057772854,460.94471177136575,460.94471177136575,298.0,1483.5955326132685,390.7104903793678
-438.84250000000003,186.30825,-142.47424999999998,1.0147597622097553,501.0328539205156,625.1687155367849,297.99999999999994,165.73934805110886,578.9941325764507,463.73934309639543,463.73934309639543,297.99999999999994,1598.5678327407006,327.168715536785
-440.38,120.88499999999999,-129.868425,0.9720786905518438,738.6276593726966,828.853790107156,775.3675993283202,109.05956740540722,614.397566114868,884.4271331307954,884.4271331307954,298.0,2088.646377701572,53.48619077883575
-453.08375,121.26075,-113.18885,1.42967442010411,808.9245885739533,875.8584571099245,778.3050654484674,66.1923217575823,593.7382530989853,844.4973652356608,844.4973652356608,298.0,2008.2243567864966,97.55339166145711
-440.24325,133.18225,-116.955425,1.2809069269954525,745.4190857796881,841.0327569971274,719.2292130877266,124.23549948054529,592.9308461542272,843.4646984746083,843.4646984746083,297.99999999999994,2005.6091846411819,121.80354390940079
-452.72724999999997,138.19050000000001,-134.12917499999998,0.7628033777618891,665.7882172178045,760.7717987393224,685.9352086123041,119.48656199018018,595.3153450181179,805.4217687069349,805.4217687069349,298.0,1972.2398872193448,74.83659012701833
-587.249,35.281525,-153.42225,1.1891183238538563,815.0435104273373,713.5168106315732,298.0,132.7623753713092,515.0975082223533,430.7623803141064,430.7623803141064,298.0,1440.353537906871,415.5168106315732
-585.1479999999999,52.181075,-160.87075000000002,1.2316240165428445,763.8871089679412,676.7469314703369,298.0,120.86213867839389,479.1207792410204,418.8621378735663,418.8621378735663,298.0,1357.9388379242032,378.7469314703369
-596.6529999999999,53.6635,-142.218,0.7662670879007275,840.0316903996872,739.8497289262458,298.0,282.30770198683234,448.5541467553214,580.3077059985576,580.3077059985576,298.0,1459.4738548815449,441.8497289262458
-451.057,64.13975,-134.741,1.207418760207058,891.7047568062279,917.040499315675,1050.8340698300378,-38.58945363883167,492.0032792041647,1012.2446072070007,1012.2446072070007,298.0,1976.5710131267492,-133.79357051436284
-461.50825,73.571925,-145.449,0.8536200959004232,807.5703823822012,839.9560526021143,988.4038712692466,-57.283923453576286,433.6507353347353,931.119926685906,931.119926685906,298.0,1781.0753669093392,-148.4478186671323
-435.561,93.52125000000001,-151.221,1.0142798245553584,724.9435804876813,801.7002493290024,906.6277628115421,5.766891999816767,540.8528186447957,912.3946532967127,912.3946532967127,298.0,1972.4661661709652,-104.92751348253967
-453.76025,88.26267499999999,-153.689,0.47243964495480545,729.7176822366898,786.6274592733408,918.8460185114259,-15.071816371774359,492.5662571036668,903.7742159416894,903.7742159416894,298.0,1869.2040660796374,-132.21855923808505
-471.95949999999993,83.0041,-156.157,1.0090124181594653,732.4879245557312,763.5438336191099,927.9858319899286,-36.86185199278798,535.4012807374471,891.1240116203054,891.1240116203054,298.00000000000006,1940.5105450502228,-164.44199837081862
-473.67225,94.6485,-101.18227499999999,1.0939133823685714,967.6353109309075,965.8543328086579,909.3003840278628,-126.48931895596641,456.7292914700392,782.8111020517423,782.8111020517423,297.99999999999994,1678.0004999885482,56.553948780795054
-460.9685,94.27274999999999,-117.86185,1.0156132310087396,890.1675664327565,921.2706367596637,910.3994389625419,-46.50239605844352,489.39464345558684,863.8970316143849,863.8970316143849,298.0,1823.1105575915763,10.871197797121795
-479.16775,89.01417500000001,-120.32985,1.3316501100607996,891.9555221047208,905.1037931525606,921.3915938066742,-62.27225086772008,444.02522044891947,859.1193370464877,859.1193370464877,298.00000000000006,1729.4087723789166,-16.287800654113653
-448.26475,93.897,-134.541425,0.6114266866313313,807.9058493407487,863.3595842381498,909.5580560068265,-6.803793296788995,494.8465613966292,902.7542675769471,902.7542675769471,298.0,1872.6535319738884,-46.19847176867677
-456.01275000000004,79.20625,-126.30142500000001,0.8491517270929818,896.9696664277527,920.9507307778591,983.2178492652271,-53.61777893871,366.4984044686083,929.6000802336438,929.6000802336438,298.0,1647.936977185504,-62.26711848736795
-463.76075000000003,64.51549999999999,-118.061425,0.5716238650764772,985.9585839290019,974.9515518371886,1048.680472013428,32.106670816195724,480.9429763661583,1080.7870814181254,1080.7870814181254,298.0,2023.4353618662672,-73.7289201762394
-474.212,73.947675,-128.769425,0.7998104376975649,894.9860626275088,897.8671051236287,988.4017156901374,-30.914701213652265,406.21453620976257,957.4870301830072,957.4870301830072,298.0,1753.667515944769,-90.53461056650872
-484.66324999999995,83.37985,-139.477425,1.0476503307998064,812.483801548849,824.1091149768146,929.758025766627,-26.117547743925744,523.3676370168649,903.6404820572018,903.6404820572018,298.0,1929.4410580234132,-105.64891078981248
-466.464,88.638425,-137.009425,1.2665391076670574,811.2432712235874,846.0548603092752,921.1301121543801,-37.11041879376971,457.9615761031439,884.0197053818628,884.0197053818628,297.99999999999994,1781.6243440017645,-75.07525184510484
-399.849,176.13575,-140.97825,0.999100658092043,514.6070121951246,663.5153478897153,298.0,216.32081986302475,563.3175068806158,514.3208467696574,514.3208467696574,298.0,1618.4230782357986,365.51534788971526
-405.2145,197.6295,-107.39275,1.0597325429088427,527.6136494243474,694.1488384737639,297.99999999999994,199.32714041171567,498.35742169964476,497.32713653675563,497.32713653675563,297.99999999999994,1474.1076743678975,396.148838473764
-392.646,182.1865,-123.59974999999999,0.7824949280986118,535.534976346129,698.6315376289796,297.99999999999994,262.9466550215162,521.0785372474331,560.946654905211,560.946654905211,297.99999999999994,1582.260551179912,400.63153762897963
-419.1555,187.35074999999998,-107.922,1.0680776247539339,564.7977866511626,720.1106960693797,298.0,173.7296245668107,431.628459601505,471.7296244011169,471.7296244011169,298.0,1317.721401018372,422.11069606937974
-406.58700000000005,171.90775,-124.129,0.608046102281767,572.0056685369257,721.9617230046232,429.8166089807091,225.17317465480104,521.2485008209733,654.9897782465433,654.9897782465433,298.00000000000006,1676.6368425216692,292.1451140239141
-412.4175,191.57874999999999,-124.77125000000001,0.9729256780453468,513.754331183349,666.3141019086638,298.0,194.25058687711717,501.71810410961984,492.25058750786553,492.25058750786553,298.0,1475.6180641965716,368.3141019086638
-341.51950000000005,11.376325000000005,-96.07285,0.7906692596306888,1388.1337562751182,1438.6888861479658,1499.136770495762,100.37351750525292,608.9875811766608,1599.5102830224578,1599.5102830224578,405.8946309096766,2793.1259232324796,-60.44788434779616
-341.70025,5.22107e-15,-103.55685,0.5350065279975919,1314.806453154966,1388.7425243777795,1497.7935151275913,134.14140293546308,602.7997311262252,1631.9349278687337,1631.9349278687337,450.44747128503883,2813.4223464190845,-109.05099074981172
-430.82025000000004,5.22107e-15,-102.631075,1.0349230493737354,1226.1815835453324,1168.7099537955696,1277.2733355756723,-102.80115789141881,521.6210111362446,1174.472143922875,1174.472143922875,297.99999999999994,2196.849322123493,-108.56338178010265
-320.2645,30.868225,-236.55275,1.0626887894040142,411.3434470466666,394.21682382544833,1186.8844465404645,-386.80220199928084,547.2781269267675,800.0822376391241,800.0822376391241,298.0,1872.7473923896446,-792.6676227150163
-394.59075,5.22107e-15,-103.24257499999999,0.9605613947713483,1260.6127116781881,1254.3827795854124,1356.1723872894574,22.33608483328637,557.6886137870183,1378.5084685268755,1378.5084685268755,309.9679409702565,2471.5781350076686,-101.78960770404501
-402.79575,5.22107e-15,-123.80079999999998,0.8203040305277159,1080.366766286047,1117.5615281862854,1312.2120932351613,-157.48297823511146,525.0806303669237,1154.7291646996919,1154.7291646996919,297.99999999999994,2183.8872378548494,-194.65056504887593
-412.7055,5.22107e-15,-102.93682499999998,1.1727622651777636,1243.4257078688963,1213.6993485672444,1315.2273805314464,-52.934267043465844,570.0933824451552,1262.2931720066495,1262.2931720066495,297.99999999999994,2379.6761228340843,-101.528031964202
-415.10075,11.319725000000005,-90.269325,1.1592931440105931,1336.4926906588764,1270.8923039320214,1315.1951913426303,-29.935246479679865,557.8871201852586,1285.2599241652595,1285.2599241652595,298.0,2378.718645819764,-44.302887410608946
-433.21549999999996,11.319725000000005,-89.96357499999999,1.0390096757249438,1312.9740368154187,1224.8122965997914,1277.158901917855,-114.1918248615209,484.39927520512293,1162.9670827848877,1162.9670827848877,298.0,2112.3896876394074,-52.346605318063666
-405.19100000000003,11.319725000000005,-111.13329999999999,1.3669030564107343,1178.6006258618586,1183.0181519304426,1315.2158450087272,-40.538948409250324,567.4451557708601,1274.6769123700226,1274.6769123700226,298.0,2386.869352337009,-132.1976930782846
-273.85975,37.01520000000001,-140.07725,0.9977317600437378,887.0243383294833,1192.9371379549632,1520.3623417405001,-240.5576946149002,530.6053695737692,1279.8046370661643,1279.8046370661643,298.0,2319.791179468788,-327.42520378553695
-269.69925,24.676800000000004,-152.014,0.7407461120383965,794.7257248202136,1114.497765968654,1567.898438295233,-441.5110726142527,435.6312166901069,1126.3873694102604,1126.3873694102604,300.0925977071265,1980.2245629233223,-453.40067232657907
-285.65650000000005,24.676800000000004,-145.32725,1.0142204161325183,867.5416003195014,1156.218665581951,1536.7952649857816,-378.5960785769389,472.0314515402198,1158.1991933089691,1158.1991933089691,298.0,2083.3808351339667,-380.57659940383064
-265.53875,12.338400000000005,-163.95075,0.5741878481821195,702.1130083117795,1015.2152295596951,1584.18855442671,-489.0643316401232,437.66040859637366,1095.1241995278995,1095.1241995278995,298.950153699258,1952.9386040273498,-568.9733248670149
-261.37825000000004,5.22107e-15,-175.88750000000002,0.631845956305773,618.3807210221222,917.7569951053288,1571.0461660352596,-285.6672990797426,555.5511629698209,1285.3789025876952,1285.3789025876952,298.0,2374.259187199865,-653.2891709299308
-277.33549999999997,5.22107e-15,-169.20075,1.0394040660398098,678.9435402978906,960.9899798819262,1544.8633186172017,-341.7673232458686,511.0420240839268,1203.0960151769018,1203.0960151769018,298.0,2204.738329000415,-583.8733387352755
-268.044,12.338400000000005,-148.50125,0.606384467561606,835.2854831730833,1157.363610019363,1626.6532992465711,-435.9338855404985,472.9462433497028,1190.7193527627278,1190.7193527627278,298.0,2117.693985588392,-469.2896892272081
-284.00125,12.338400000000005,-141.81449999999998,0.3859097983985652,912.0778964847943,1197.471127189767,1590.8826568618856,-359.33341948826967,510.83431505135843,1231.549225201549,1231.549225201549,298.0,2232.784540021938,-393.4115296721186
-266.38874999999996,5.22107e-15,-144.9885,1.0621952798331802,873.1523469412064,1207.8271300703154,1660.4154674674012,-267.04095668821475,528.2274789315477,1393.3745230284499,1393.3745230284499,360.1581494069791,2428.700383388078,-452.58833739708575
-279.84075,5.22107e-15,-153.75125,0.29535931507235424,802.9014616733432,1099.8603456070794,1585.3386504603134,-305.97229723065476,534.2092844689258,1279.3664218144859,1279.3664218144859,297.99999999999994,2326.4165740891763,-485.478304853234
-297.45325,12.338400000000005,-150.57725,0.8640993490333934,839.3396806255097,1097.0436463433946,1523.661019470389,-437.2360654889861,484.00696338702386,1086.4249178852735,1086.4249178852735,298.0,2035.078591831065,-426.6173731269944
-293.29275,5.22107e-15,-162.514,0.8742988976888646,741.8997812785981,1003.451254340153,1517.082059716413,-365.43841260572964,501.43663893303085,1151.643620874823,1151.643620874823,297.99999999999994,2134.459394576954,-513.6308053762599
-281.496,12.338400000000005,-157.264,0.9540579437330051,770.3127552809481,1059.5952749044236,1554.4255676027497,-488.6026559493497,415.14934151445004,1065.8229186570275,1065.8229186570275,298.3900287274691,1879.515645241298,-494.83029269832605
-410.178,115.404,-46.5436,0.8260756381833144,1126.6442610014287,1147.2330096356748,852.9606580822726,267.64969426989035,542.6894186899086,1120.610388592485,1120.610388592485,298.0,2184.2816074056814,294.27235155340213
-489.698,162.536,-56.7902,1.0014569586357505,791.2108627508569,860.0982361498741,601.3254723941604,174.28386222066558,513.5876383442459,775.6093330576209,775.6093330576209,298.0,1782.2410883722832,258.77276375571364
-522.755,5.22107e-15,-78.90270000000001,1.1768144671102407,1260.0522881101954,1086.9388583780108,1134.3450845775155,239.53476927413377,587.8011770202559,1373.8798895560185,1373.8798895560185,298.0,2525.970115210871,-47.40622619950477
-554.039,46.1,-124.15200000000002,0.18607794065927127,951.6686171972609,856.7709610982002,1004.8303059119448,174.2976691298357,565.7904662150321,1179.127999908071,1179.127999908071,297.99999999999994,2288.0773108712433,-148.0593448137446
-542.63,56.5139,-56.878,1.1966107178192682,1236.5763348005098,1059.9978598103914,1020.6906732779549,170.4201665901077,503.75410055140566,1191.110844128011,1191.110844128011,297.99999999999994,2178.468841471664,39.3071865324365
-408.407,182.38400000000001,-60.919599999999996,1.076461406646767,679.8225439888621,835.1105534725152,298.0,327.84086886147327,466.5021328206865,625.840847253506,625.840847253506,298.0,1540.1850461551937,537.1105534725152
-567.932,175.091,-68.3283,0.9688580339760637,711.3048336495407,754.872597506926,330.07911397771045,265.23626711384657,535.4630191353801,595.3154010924613,595.3154010924613,297.99999999999994,1644.822925497522,424.79348352921556
-509.14099999999996,60.326499999999996,-110.048,0.9202104378891052,1018.3584251928942,952.0558132201476,1019.6037751590121,152.3402112005965,574.1282688085349,1171.9440270705604,1171.9440270705604,298.0,2297.235337411483,-67.54796193886455
-553.914,114.06800000000001,-99.99189999999999,0.10993457145049733,868.8208491736057,840.5667954041274,779.4774407041089,174.3577904261065,431.2933564311812,953.835254734201,953.835254734201,298.0,1799.1702177217628,61.08935470001859
-409.395,52.0546,-52.6302,0.875304632685095,1494.3700739062715,1374.065262743745,1228.5305728990327,172.93032421086394,594.0102083155559,1401.460885000217,1401.460885000217,298.0,2565.720937045203,145.53468984471237
-386.67999999999995,124.61999999999998,-55.1681,1.240506997158801,1047.3403462963274,1122.4090102438192,801.7710881465111,240.16901080921514,555.7366902340378,1041.9401212426942,1041.9401212426942,298.0,2131.1840557935707,320.6379220973081
-411.24749999999995,106.33250000000001,-73.6483,0.8947096679929779,1075.6169045166753,1114.2711389999847,899.1187522276321,208.1369970256154,562.2667787911562,1107.2557543991786,1107.2557543991786,297.99999999999994,2209.298648560779,215.15238677235266
-460.019,125.04174999999998,-28.3951,1.0366812781660606,1066.3844299524094,1060.9244422943802,781.7564699803623,426.6193071829207,522.7946103398031,1208.375784672392,1208.375784672392,298.0,2233.0532074758944,279.1679723140179
-449.938,138.96999999999997,-51.6669,1.0274724375865099,937.6164341211716,989.7933690093708,709.1238746605701,266.021773650244,534.7298002173661,975.1456454186394,975.1456454186394,298.0,2023.2160621137095,280.66949434880075
-454.484,98.63125000000001,-46.37135,0.8778572691502705,1192.8842653718211,1142.016740671166,924.1809745923784,215.82645032996783,559.5272009463016,1140.0074292300444,1140.0074292300444,297.99999999999994,2236.6806570718136,217.83576607878751
-420.25899999999996,101.47575,-23.2718,0.9339134341575861,1275.69934579877,1229.5196108496198,937.756341626003,382.3791553899504,516.3490541240428,1320.135482003026,1320.135482003026,321.02120620999307,2332.17971687876,291.7632692236168
-444.403,112.5595,-69.64314999999999,0.7763962728530079,1036.7596978179124,1054.3917679062072,846.2206572957386,111.24616449661251,572.0784318799721,957.4667982192922,957.4667982192922,298.0,2078.740550088672,208.17111061046853
-381.5545,94.42415,-23.2718,0.953230671191409,1388.1703067230765,1345.6898469090984,1017.1435198678773,415.474491062959,506.2082079682821,1432.617977792153,1432.617977792153,440.44992438255133,2424.786150920871,328.54632704122105
-383.5025,90.8961,-49.52455,1.1298469641947262,1319.7767211682865,1304.7820101061052,1032.4322527362494,293.32091775714053,520.6724969846728,1325.753138177204,1325.753138177204,329.66019212669283,2346.271286984272,272.34975736985575
-354.879,69.91625,-26.25275,0.9184430439608205,1636.487005935177,1543.9497946330641,1230.8327342007317,389.57849012522314,499.6304868863707,1620.4112338619493,1620.4112338619493,641.1354558706909,2599.6869577016414,313.11706043233244
-358.05649999999997,103.64015,-31.8963,0.37873204577906877,1322.0369197035327,1336.875725865718,967.7133305968679,380.6187325269523,512.8416097497928,1348.332046246534,1348.332046246534,345.992311268279,2353.501637259969,369.1623952688502
-538.3969999999999,23.050000000000004,-101.52735,1.132919689342527,1111.3927295042515,978.4584415948243,1082.6658817501134,280.373690110015,566.4672738061306,1363.0395529059779,1363.0395529059779,298.0,2473.3154601214987,-104.20744015528908
-563.3375,5.22107e-15,-75.1471,1.0799743793257726,1223.6841760896684,1024.7468937097394,1079.6489904656082,214.43276263397158,588.1448805617591,1294.0817767018166,1294.0817767018166,298.00000000000006,2446.845722213438,-54.9020967558688
-578.9795,23.050000000000004,-97.77175000000001,1.3834805067293354,1093.1911235333228,931.0838884288331,762.6240421750285,208.16430196298347,462.9088317051381,970.7883414721509,970.7883414721509,298.0,1878.0896914143316,168.45984625380459
-591.933,5.22107e-15,-114.28475,0.29252617404257386,1016.6306865596224,867.5300727987536,297.99999999999994,323.7506466929291,405.5676780767751,621.750646692929,621.750646692929,297.99999999999994,1416.6633223293877,569.5300727987537
-585.8004999999999,59.813950000000006,-118.2565,0.3744423887596162,938.1789333098031,828.680810613339,298.0,384.67909695383275,429.52583600712694,682.6791015561278,682.6791015561278,298.0,1524.54971780538,530.680810613339
-502.03849999999994,56.027550000000005,-60.89475,0.8960015708691299,1278.9149725256616,1128.1285120970022,1068.7222881006285,44.788741976492794,449.7297494304081,1113.511033815211,1113.511033815211,298.0,1994.981390470249,59.40622399637368
-510.62899999999996,83.11445,-74.81035,1.3551778204353468,1108.7009280369264,1024.7731472819794,945.8964580188417,154.04050868855404,547.2742200926799,1099.936984200759,1099.936984200759,298.00000000000006,2172.5944434040293,78.87668926313768
-531.6755,77.19415000000001,-28.439,0.9733526968678549,1248.9690663671076,1089.131094318651,964.1104709942265,499.95851503835814,499.3424635156465,1464.068983955445,1464.068983955445,485.35775866292215,2442.7801869367645,125.0206233244246
-470.03749999999997,82.6281,-78.82709999999999,1.0392354256856016,1129.5731210591214,1080.5142765630453,982.7275220519924,92.59210253870917,512.4741086549182,1075.3196235548946,1075.3196235548946,298.0,2079.7689293814387,97.78675451105289
-491.084,76.70779999999999,-32.45575,1.2440839611939214,1301.6978949620595,1157.4792403918666,1005.0329079025553,260.8840633423235,560.9394404542347,1265.9169834895579,1265.9169834895579,298.0,2365.358345515976,152.44633248931132
-499.6745,103.7947,-46.37135,0.5347888952661237,1118.4654739736254,1049.8132987036745,867.452907741224,157.62671336818005,535.3051748563366,1025.0796017852915,1025.0796017852915,298.0,2074.277670229496,182.36039096245054
-391.272,175.5225,-30.459799999999998,0.9845843234583703,761.0619189423,911.9868649630192,314.2912398392245,406.9399390018711,472.51545978576263,721.2311518457997,721.2311518457997,298.0,1647.3615022356832,597.6956251237948
-438.205,187.6585,-30.459799999999998,0.6083282748647828,701.6311370601047,836.5486269735446,298.0,266.1480479656664,530.948816891207,564.1480692417267,564.1480692417267,298.0,1604.8077511073384,538.5486269735446
-531.2095,185.32,-28.3951,1.1150758987620126,718.9146070650141,791.3184291587786,298.0,311.58508847524564,465.74622104119146,609.5850751561658,609.5850751561658,298.0,1522.4476948002787,493.3184291587786
-570.3265000000001,191.5975,-34.16415,0.5436485284630815,687.6985403787385,747.287295401024,298.0,230.77193288804887,496.8898623791393,528.7719204333657,528.7719204333657,298.0,1502.6760720130724,449.28729540102404
-528.8149999999999,168.81349999999998,-62.55925,1.2801436686949756,748.8298833561291,804.9516547967411,552.0620513886918,410.6831694280241,429.77254692055436,962.745196231405,962.745196231405,298.0,1805.099343669131,252.8896034080493
-354.992,186.8975,-25.36805,1.479503650722122,690.8889243879228,874.9264223807878,298.0,252.44139281992986,474.97146854380446,550.4413993191416,550.4413993191416,298.0,1481.3854503116281,576.9264223807878
-470.14300000000003,199.3105,-83.58409999999999,0.8178215330987877,585.1869007241048,716.0712544997846,298.0,41.296338081345496,460.22564306555614,339.2963446823232,339.303832680955,298.0,1241.3386197896448,418.0712544997846
-485.2939999999999,57.93385,-87.47975,0.8794725038340532,1165.4386543266805,1075.836653195194,1069.7972932675711,118.43497051646821,530.2035666425426,1188.2322735360704,1188.2322735360704,298.00000000000006,2227.4312470288532,6.039359927622854
-525.8855,58.4202,-83.463,0.6914096397939813,1142.88241878542,1020.156092615108,1022.5187762171765,152.427908188191,550.4895400181044,1174.9467154469985,1174.9467154469985,298.00000000000006,2253.906234389072,-2.3626836020685005
-548.3345,51.30695,-90.51500000000001,0.9259770798999387,1107.5683827088424,973.1594180914402,1016.244377733077,102.81797919649193,514.6846887636408,1119.0623720060248,1119.0623720060248,297.99999999999994,2127.8444352561282,-43.08495964163683
-531.5899999999999,53.213249999999995,-117.1,1.2637545499424072,985.3950771815378,904.3303892273887,1013.9490631776151,207.81759878417952,578.0201151853132,1221.7666846865166,1221.7666846865166,298.0,2354.686145610651,-109.61867395022648
-553.9765,80.084,-112.07195,0.11307100645168591,931.509542328424,861.7477806665242,906.8454631892737,228.8610217477826,562.2800099999137,1135.706472685958,1135.706472685958,298.00000000000006,2237.7753689447372,-45.09768252274944
-548.272,85.29095000000001,-78.43495,0.8751670726209875,1055.1134257372487,956.9711962451355,905.7047098066045,274.4852000846415,575.6643764829981,1180.189872218151,1180.189872218151,298.0,2308.4921212926165,51.26648643853105
-531.5274999999999,87.19725,-105.01995000000001,1.3520953424223165,950.8364033488258,899.8549583406032,899.4455183391585,188.0804609137935,595.5479165803494,1087.5259716780636,1087.5259716780636,298.0,2254.799871719035,0.40944000144463644
-542.388,179.28900000000002,-93.64314999999999,0.8851027751058236,649.1072152744979,716.174397593782,298.0,244.8637802733672,494.1897225817491,542.8637727663641,542.8637727663641,298.0,1511.47562908824,418.17439759378203
-574.9945,169.8235,-119.85464999999999,1.0204455509727328,626.2136515786789,665.1596648347204,508.8997061260425,202.0274870373087,533.7705826931953,710.9271995222981,710.9271995222981,298.00000000000006,1757.1175558281823,156.2599587086779
-331.711,60.541250000000005,-22.90315,1.0918573556101305,1796.0832936230743,1683.4025810499488,1349.5995905664124,369.52797151189475,519.9430084923541,1719.127562368852,1719.127562368852,700.0393060192879,2738.2157891926995,333.8029904835364
-317.227,23.819100000000013,-22.90315,1.202469846815288,2095.8281329541815,1912.6289225182268,1619.953872548358,255.4457822113805,388.00902540116425,1875.3996654724822,1875.3996654724822,1114.9019570294724,2635.897450446601,292.6750499698687
-339.381,23.819100000000002,-64.3982,0.7579241716689168,1694.3912534954848,1631.3672317719727,1513.7426386750292,18.901327006418924,534.0799903071612,1532.6439413988433,1532.6439413988433,485.8471757172528,2579.4407981093896,117.6245930969435
-333.659,57.013200000000005,-49.1559,1.3425945218121664,1670.582787459877,1612.5404583424267,1358.95012331081,284.87861252888433,514.014987249651,1643.8286935050917,1643.8286935050917,636.3593564959664,2651.298035957803,253.59033503161663
-379.86249999999995,1.5168785e-14,-41.49505,0.5233361754169514,1777.7245864459612,1589.379036856116,1447.9238187347732,-111.50080826554084,529.7769961803027,1336.4229676375808,1336.4229676375808,303.9685129781842,2374.7858675581474,141.4552181213428
-400.42449999999997,26.027300000000015,-26.3151,0.5293709002202095,1739.213700701008,1527.5283304696156,1360.237283885484,-28.74504429486182,538.1551051761721,1331.4922517005107,1331.4922517005107,306.9423079446392,2386.2763290364123,167.29104658413166
