x,y,z,nearest_et_grid_distance_um,T_ET,T_TCAM,T_warped_ET,delta_T_pred,delta_T_std,T_pred_unconstrained,T_pred,T_pred_lower_95,T_pred_upper_95,delta_T_warped
-15.3435,1.80034,-108.001,0.6861904732652583,565.3609622649193,3689.713757836654,2784.709962687438,224.87484067387754,370.0395493332908,3009.5848567565877,3009.5848567565877,2284.3072907507017,3734.862313610453,905.0037951492163
-16.9217,5.22107e-15,-108.83300000000001,1.2423445134100186,564.9020084983792,4241.960156126732,2804.8450526586857,339.0570680960955,371.0546536596508,3143.902209201212,3143.902209201212,2416.635021419786,3871.169195956153,1437.115103468046
-16.0035,5.22107e-15,-107.193,0.8070075898032493,577.5070855369099,4304.1361537116745,2835.032535868917,561.9133618696272,369.09462074310187,3396.945997775261,3396.945997775261,2673.520459544891,4120.371360129488,1469.1036178427576
-19.6148,8.12588,-106.99799999999999,1.0771391806075596,597.0855646022901,3548.057317278168,2883.8056194849123,-193.50805110744898,354.53952300064356,2690.2975581400538,2690.2975581400538,1995.4000819321004,3385.1950882035862,664.2516977932555
-20.9007,8.17244,-107.739,0.9534762941992913,595.6071796137416,3497.211178429476,2889.1145739338713,-263.015454077699,353.8343833437748,2626.0991230305144,2626.0991230305144,1932.5837159673208,3319.6145456336762,608.0966044956049
-19.0395,10.307699999999999,-108.60499999999999,1.1761226721732525,574.8656707748096,3002.899925491816,2793.4543114988596,-523.6757677705672,358.68337465203876,2269.7785595868413,2269.7785595868413,1566.759149374674,2972.798031193696,209.44561399295617
-19.2511,8.11209,-109.157,1.1331656445992582,571.3425341878556,3198.777893707422,2809.735502095195,-432.1819679528238,359.33787444198765,2377.5535239988367,2377.5535239988367,1673.2513029928482,3081.8558360705147,389.0423916122272
-24.0092,5.22107e-15,-156.869,0.869048698290234,354.1046513566314,916.870180175045,1829.7551586441166,-1725.335734640397,557.1440654768144,104.4194307242059,298.0,298.0,1196.4218672862178,-912.8849784690716
-30.636999999999997,5.22107e-15,-165.277,0.9635860106913426,346.00459002923566,835.942744518249,1784.9146422310575,-1814.6407510754173,577.4567337264446,-29.72605562938721,297.99999999999994,297.99999999999994,1102.0891363408625,-948.9718977128085
-32.997699999999995,5.22107e-15,-154.70499999999998,1.2216506415501638,370.67880542983386,1017.2426771949364,2008.9130409908555,-1659.87351130298,540.375867375228,349.03950705256955,378.41425374888576,298.0,1408.1761870370885,-991.6703637959191
-29.5928,7.3603700000000005,-160.995,1.250984962699373,352.5893631234841,887.1060293769003,1826.5534195047683,-1732.2893662919744,536.9522374095411,94.2640737642986,298.0,298.0,1146.6904505844022,-939.447390127868
8.807120000000001,24.6871,-127.894,1.0652629273564382,370.612630726843,925.6915738841525,1458.0866788681128,-576.5195209856206,425.120904976904,881.5671548720994,881.5671548720994,298.0,1714.8041170847941,-532.3951049839603
8.62678,18.7745,-133.83,1.0107439925124488,357.70977472288445,874.2574002055488,1434.9588302391903,-640.9556483843336,430.07007557812324,794.0031775984647,794.0031775984647,297.99999999999994,1636.9405047528398,-560.7014300336415
2.06512,20.1725,-132.76299999999998,0.7849623331089977,370.2033388436693,982.872253221342,1615.497812318907,-781.0957562651946,427.7991517308887,834.4020560059512,834.4020560059512,298.0,1672.8884115489843,-632.6255590975651
5.097519999999999,27.185100000000002,-135.913,1.21905748855417,356.6845473176951,856.8051800753013,1405.8080808842856,-560.3531873232844,428.7106713459278,845.454882126673,845.454882126673,298.0,1685.7278075169104,-549.0029008089842
-43.0832,24.726300000000002,-170.828,1.433044985337154,346.2842416345356,795.5849084797383,1693.2613718750924,-1293.8630195442602,511.72185084290396,399.3983315374472,399.3983315374472,298.0,1402.3731843121966,-897.6764633953542
-35.723099999999995,12.9978,-166.861,1.3466994653596385,347.78430757275703,834.5402755246857,1777.9177648055195,-1617.0895317429552,530.8428328923242,160.8282449488126,297.99999999999994,297.99999999999994,1201.2801836585775,-943.3774892808337
-44.0642,15.708900000000002,-183.01299999999998,1.0310333893720904,331.52796050299446,690.6286459864657,1615.7258292299148,-1470.0033419655385,530.2874620992624,145.7225158107651,298.0,298.0,1185.0859438529772,-925.0971832434491
-31.6142,24.717599999999997,-172.92,1.2288984498321742,333.8245423808946,721.59008012573,1530.8990817539514,-1179.9157757351518,515.9921465831998,350.9833261281519,353.2060065308925,297.99999999999994,1362.3279218211103,-809.3090016282214
-47.525099999999995,49.2864,-134.84099999999998,1.2008480211916588,448.0011905038111,1178.1431943135742,1781.0583072199083,-770.4534397123548,470.4752353551906,1010.6048999859348,1010.6048999859348,298.00000000000006,1932.7363304717765,-602.9151129063341
-67.8377,6.32077,-101.19300000000001,0.8834498757145349,993.7506731734313,2769.0958566047743,3469.8075614228273,-581.7647827348871,284.6934174439306,2888.0427283405206,2888.0427283405206,2330.0437140474396,3446.041865217495,-700.711704818053
-62.073,5.74015,-108.322,0.42016071032401825,825.3268696563493,2575.0601615506343,3310.1812119580536,-682.2240263264448,326.29507142008094,2627.9572002058735,2627.9572002058735,1988.4189030963346,3267.49559797528,-735.1210504074193
-63.31100000000001,11.042900000000001,-101.995,1.1793160772244173,941.6174559171388,2757.611319310153,3417.4315498628657,-568.3261312559315,293.10021148871596,2849.1054307540116,2849.1054307540116,2274.6290225588755,3423.5818497954456,-659.8202305527129
-28.4727,4.58521,-100.163,0.7697304944589303,739.1445426197175,4722.864265534384,3296.639799775598,680.4746926601554,325.420450503704,3977.1143746891844,3977.1143746891844,3339.2903349777994,4606.39651437489,1426.2244657587858
-32.4591,19.1976,-107.979,0.9246943116511523,644.7815167262618,2606.529218985741,2921.7355689827214,-865.8656501857708,338.4069285611967,2055.8698517911175,2055.8698517911175,1392.5923246711668,2719.147473153339,-315.2063499969804
-30.241400000000002,22.9904,-108.12100000000001,1.0265510800734656,625.9778728174139,2390.9580529946693,2799.353629452377,-922.5910628344203,346.5405418122141,1876.7625923878588,1876.7625923878588,1197.5431536150134,2555.9820761422134,-408.39557645770765
-27.5518,17.3977,-109.645,0.8304658511943899,601.2842470227945,2582.830789328349,2829.804496555862,-925.7604153645748,348.1589586893602,1904.0440768903895,1904.0440768903895,1221.6525822573637,2586.435678605102,-246.97370722751293
-27.747500000000002,21.3503,-111.123,1.120265745258704,584.0617496684337,2297.073356538848,2712.6749964070755,-972.9282885906792,354.1896856414186,1739.7467373800546,1739.7467373800546,1045.5349870095988,2433.9585474314513,-415.60163986822727
-16.4858,3.4380800000000002,-107.901,0.7493708870779591,571.8085708710973,3818.388989920823,2808.5435834354266,128.86960750956615,366.23094930188086,2937.4132271594913,2937.4132271594913,2219.6005363602394,3655.225889237823,1009.8454064853963
-14.5031,3.9542,-107.82300000000001,0.5352908088133097,562.6131680771753,3270.7505669958828,2758.631136151831,-16.01915573815897,368.78484308103793,2742.611989587194,2742.611989587194,2019.7936763981006,3465.430284970575,512.1194308440517
-15.888000000000002,4.88523,-108.16199999999999,0.9068738351612025,565.6512132902019,3370.6731150823157,2780.2816403230604,-55.42330678266945,366.2131301800228,2724.858341226144,2724.858341226144,2007.0805984801484,3442.6361279262014,590.3914747592553
-15.8198,3.38816,-106.324,0.7153993469384634,584.9107781717125,3954.85096091329,2841.5904740152796,312.4392302146298,364.2935062888053,3154.0297506710767,3154.0297506710767,2440.0144295682812,3868.0450471961526,1113.2604868980102
-31.550800000000002,11.4837,-178.742,1.0094108826439017,328.2712897270872,685.9367609791203,1552.5323935937251,-1532.586923640217,553.5126372797885,19.945519828817616,298.0,298.0,1104.8303341686335,-866.5956326146048
-25.2071,7.8138,-130.848,1.1757826542350305,441.22994505028504,1597.6681319479974,2365.0032472391567,-1270.219797607782,397.7127915371119,1094.7833965681245,1094.7833965681245,398.52727168873184,1874.300453809412,-767.3351152911594
-29.2606,9.86258,-131.23,1.0763348068329202,449.6530027714788,1608.9659868604274,2406.44757354996,-1232.7427166474165,392.3346243061972,1173.7048614172838,1173.7048614172838,444.26796902983733,1942.6807204320182,-797.4815866895326
-28.6862,6.87568,-130.792,1.3656316862170257,451.2859828150366,1647.72309809197,2429.7726734499306,-1188.078510261729,398.5008113942936,1241.6941661319179,1241.6941661319179,496.03123928326124,2022.7557524651966,-782.0495753579605
-26.997,10.1556,-127.993,1.0090933356236182,461.1113630397387,1723.3329433055071,2442.0766732879397,-1200.4074836237535,384.17078275413263,1241.6691410738745,1241.6691410738745,523.7881260062178,1994.6438632833133,-718.7437299824326
-10.6562,30.0128,-119.3,0.959563588304623,447.4164885732451,1375.439492614028,1996.7221028369233,-817.1013932023972,411.40011938374096,1179.62069454299,1179.62069454299,384.085752460672,1985.9649613724337,-621.2826102228953
-15.8323,24.7383,-115.69800000000001,0.8151160530869276,491.2908740261109,1719.0158618065389,2301.523087215754,-997.25393795185,385.6078944307367,1304.2691171036554,1304.2691171036554,548.4776242701975,2060.0605346838242,-582.5072254092152
-9.67319,23.0508,-115.343,1.1997643168972958,472.81420121615275,1606.9417993918626,2203.893972680341,-984.9072974517622,394.7128338202204,1218.9866485712087,1218.9866485712087,445.34950638005,1992.623752613636,-596.9521732884784
-6.85449,3.49015,-98.2063,1.0161987367636256,621.8244293054173,2914.2111366907025,2847.1703408657054,134.90715488633677,365.9845379304616,2982.077458664258,2982.077458664258,2264.7478043993433,3699.4070822293725,67.04079582499708
-23.0253,3.16317,-114.15599999999999,1.2940867586448699,546.252622135033,3020.5548831166398,2773.9550002883443,-407.5884743171853,369.09168641467016,2366.366482945827,2366.366482945827,1642.9467902044996,3089.7862000871596,246.59988282829545
-22.9163,1.39905,-112.616,1.2570610933840742,559.8759798480213,3462.2459879028333,2823.148409308663,-143.30883248567588,368.4738730809044,2679.839561027945,2679.839561027945,1957.6307765946412,3402.0483594022035,639.0975785941705
-24.7058,1.97484,-114.333,0.7808173061606537,552.3600415945514,3021.048764889348,2808.0038910107833,-355.4589951191216,368.9550710311951,2452.544846692684,2452.544846692684,1729.3929276272677,3175.696798877595,213.04487387856489
-22.9761,1.30496,-114.177,1.211272393642318,546.2144198616763,3100.165907381415,2780.215359325116,-288.1955265133015,372.0016483578063,2492.019778809831,2492.019778809831,1762.8965663085105,3221.1430328295583,319.9505480562989
-27.237699999999997,13.315000000000001,-103.475,1.1514995831523513,677.9065597385073,3369.98519743522,3073.3182789596085,-351.2121339748123,333.79528658071484,2722.106099774497,2722.106099774497,2067.867336331394,3376.3448618743478,296.6669184756115
-23.88,14.609200000000001,-104.429,0.7546957267667408,644.8114869562263,3128.321270147972,2966.6208025694473,-490.4616884411636,342.76145681686984,2476.1591582526644,2476.1591582526644,1804.3466569840382,3147.9715641164616,161.7004675785247
-24.117700000000003,10.7181,-104.521,0.8949647479090846,648.5174224120623,3637.5860785806562,3023.791682269028,-111.99250772904823,341.9406253185595,2911.7991714219206,2911.7991714219206,2241.595515385445,3582.002763969811,613.7943963116281
-21.6724,1.78565,-113.24600000000001,0.8495785322735203,548.6125997523017,3297.169701977666,2776.1168525869784,-242.45017074568574,371.1628261051262,2533.6666588508406,2533.6666588508406,1806.1875192532007,3261.1458061046746,521.0528493906877
-47.4946,41.8069,-115.712,0.6129117146865579,593.3244887334995,1667.148630098719,2289.971589794596,-830.05718660887,419.1534302164473,1459.914403068597,1459.914403068597,638.3736517923271,2281.45520542939,-622.8229596958772
-40.6913,41.4615,-108.73400000000001,1.1430808982744693,633.4320704052319,1800.33295271903,2367.5794057328326,-757.5097167909279,390.6595874297423,1610.069788298616,1610.069788298616,844.3769476117196,2375.7625811031035,-567.2464530138027
-48.4198,43.3883,-105.477,0.9077102676515377,708.6342361044806,1880.8853837166457,2427.7605811708563,-706.8044413156285,398.4759811386138,1720.9561896373846,1720.9561896373846,939.9432827314199,2501.969185373616,-546.8751974542106
-62.6797,5.22107e-15,-98.93589999999999,1.1566766618203737,1013.6242386123951,2994.1642297515914,3582.7330229482845,-565.1622978915157,296.4100595235278,3017.5707147966123,3017.5707147966123,2436.6070494711,3598.534420154987,-588.5687931966932
-28.0865,10.886800000000001,-120.44600000000001,0.9963997641509091,513.9372625885995,2141.3807640165865,2642.4978179257428,-1036.717364226078,365.27233307070384,1605.7803995211239,1605.7803995211239,889.8466047659122,2321.7141498161254,-501.1170539091563
-29.9512,11.0752,-119.006,1.3585552914769625,531.6937332692722,2243.2044367419217,2710.3829410291914,-997.8116629062497,359.7429988036094,1712.5712318127114,1712.5712318127114,1007.47492065901,2417.6674694534568,-467.1785042872698
-27.1568,9.44219,-118.594,1.1725929541405058,524.4494409838778,2300.3251306867314,2691.043922952304,-973.2307547419649,363.2840606311179,1717.813100937894,1717.813100937894,1005.7763293463836,2429.849829060524,-390.7187922655726
-26.7267,12.766,-118.918,1.3991329064817113,518.7245792321917,2169.1803873029294,2635.987899403769,-1050.5944435210758,363.9186737972898,1585.3934436213037,1585.3934436213037,872.1128196649294,2298.674030760823,-466.80751210083963
-25.7395,5.22107e-15,-108.283,0.3846417164063004,617.1741290313884,4307.894606394324,3012.4155886700087,346.3700641575961,355.9660000672961,3358.78569397717,3358.78569397717,2661.0923436238604,4056.479044330479,1295.4790177243153
-25.593400000000003,1.5177699999999998,-106.98400000000001,1.1688136433580674,631.8189268768425,4568.632762480212,3043.469234741477,395.07921978095754,351.17653689241035,3438.5484626666307,3438.5484626666307,2750.242468667937,4126.854450196961,1525.1635277387345
-25.711199999999998,1.64379,-109.37,0.7792246172317909,603.3220629171524,4010.3161686457765,2970.0377678390223,70.65031278693824,356.7217832761287,3040.6881440491575,3040.6881440491575,2341.5134447400474,3739.8628343770515,1040.2784008067542
-26.9208,1.83974,-107.806,0.9545637263169032,629.1130262044558,4131.273767430679,3040.086584614566,185.12375910098473,350.69821604093477,3225.210371504684,3225.210371504684,2537.8418801116923,3912.5788650356753,1091.187182816113
-23.1186,2.86782,-112.2,1.2529874350527177,564.2135756792414,3438.7890652080587,2833.060269493774,-211.51854955435593,365.2647404515536,2621.541717106764,2621.541717106764,1905.6228259097559,3337.460605525892,605.7287957142848
-11.5076,24.8049,-120.753,1.2071995568256133,446.84400912954027,1454.965312354002,2092.879902355105,-960.7545512560689,400.47045158452124,1132.1253058502716,1132.1253058502716,369.4256345996903,1917.0473798821372,-637.9145900011031
-18.941799999999997,35.501,-125.72399999999999,1.1009833059588225,433.5249560521736,1273.7115414982545,1908.7383303043687,-829.1987190106283,397.3657892215977,1079.5395879908372,1079.5395879908372,321.1441255750497,1858.3765520486213,-635.0267888061142
-22.898899999999998,36.3549,-132.54999999999998,1.11196907331092,412.6138616352094,1170.669599838321,1836.4270066030729,-876.3988602723749,387.46044555407514,960.0281423411581,960.0281423411581,299.15122478550586,1719.4506263062835,-665.757406764752
-23.6707,39.876799999999996,-126.04,0.3538597603571212,440.59648971058607,1261.1880976648065,1877.9425379513575,-816.6776827460803,400.05592969163655,1061.2648462580337,1061.2648462580337,299.0815744614511,1845.3744375766953,-616.754440286551
-16.2558,42.213499999999996,-132.221,0.3998210724811635,395.5402540975462,1034.3625313779282,1608.505952393365,-678.728454552862,401.1246465488286,929.7775071723951,929.7775071723951,298.00000000000006,1715.9818561874147,-574.1434210154368
-33.4226,35.9249,-106.364,0.6866780686755469,638.2880012962144,1969.6071125350345,2515.059787118232,-756.119699918153,369.24590297081784,1758.9400872773967,1758.9400872773967,1035.2181074516704,2482.6620762703174,-545.4526745831977
-27.363,31.1285,-109.256,1.3110367081054766,584.6910221100841,1969.7500089565508,2505.980181160146,-847.7296130299577,368.8864416349183,1658.2505674164722,1658.2505674164722,935.2331160221884,2381.268058372699,-536.2301722035952
-28.7422,35.1065,-113.91,1.1650335145393937,543.8934675335585,1716.8310432549847,2310.657686465996,-845.370514652067,385.0413464956144,1465.2871961106093,1465.2871961106093,710.6061276530329,2219.968213164719,-593.8266432110113
-17.5442,29.9653,-119.69200000000001,0.5512002630623584,467.22484240081485,1501.5387702590047,2129.614272972913,-899.6404222620032,395.2253393120543,1229.9738522265793,1229.9738522265793,455.6148961368341,2004.6155157346002,-628.0755027139085
-36.3243,23.876,-129.161,0.9080019218041588,475.39617869263543,1566.3538541391688,2367.7326554124015,-1157.5607801343972,383.5104197628468,1210.1718596373494,1210.1718596373494,467.92828083860473,1961.8522325049057,-801.3788012732327
-33.7909,28.6909,-132.461,0.8564967133620445,445.13619793013606,1381.6865315597206,2164.396587548506,-1124.8675913846587,391.2997367874612,1039.5289516444504,1039.5289516444504,312.900933893415,1806.4764693742081,-782.7100559887854
-38.3722,29.339000000000002,-125.921,0.7626892158671186,496.25100917686535,1587.8439674757926,2342.2817145395907,-1057.1024860625732,388.4092129054458,1285.1792842534132,1285.1792842534132,526.6183965790854,2046.4612734922655,-754.437747063798
-32.537099999999995,29.830000000000002,-126.009,0.5634335896980174,476.57044304541114,1528.0322144671181,2253.465102454431,-1060.8308704405922,380.5696685194783,1192.63422986137,1192.63422986137,453.2696465345091,1938.5507145565625,-725.4328879873128
-45.6334,30.023,-127.72,0.4618707178421417,507.8822134059539,1567.747637752039,2369.717370526915,-1037.7704289739354,413.3080905083731,1331.9469887298221,1331.9469887298221,523.6876327650341,2142.030777205214,-801.9697327748761
-43.8466,23.8704,-130.71,0.737853454284772,488.2895533523033,1564.8823280467675,2424.4903578917065,-1130.6956382550484,403.75957464258,1293.794726676661,1293.794726676661,502.4259243962359,2085.1634682379176,-859.608029844939
-44.7253,23.1808,-124.86,1.3916712003917964,531.564821280292,1766.4704116490875,2571.3848920307387,-1032.3920520363442,384.2336867416258,1538.9928693241036,1538.9928693241036,785.894809871066,2292.090865118834,-804.9144803816512
-21.659699999999997,25.141199999999998,-120.531,1.0655057625372009,480.6294687139881,1658.2309309571976,2297.033334775633,-1049.138342117204,379.62654420616286,1247.8949833812896,1247.8949833812896,504.28814791472604,1991.9629537879036,-638.8024038184356
-21.200799999999997,22.5114,-125.94200000000001,0.9505864505661781,448.7849052420436,1521.2187103806184,2216.714297126919,-1132.8670903106856,381.836127827316,1083.8472267622612,1083.8472267622612,358.35474615810415,1832.246022214637,-695.4955867463007
-21.4296,19.933,-119.55600000000001,0.7259346802571249,490.0038024361883,1827.5290262347178,2412.299509835109,-1112.1637325516103,374.8209825283639,1300.1358002508869,1300.1358002508869,568.4720321491803,2034.7848849754266,-584.7704836003911
-26.5703,20.1317,-124.174,0.6106250731832026,476.8553434479119,1715.9308146507515,2393.2136764976344,-1158.749707712603,372.49621716453055,1234.4639896567257,1234.4639896567257,504.3713603128149,1964.5565583669807,-677.282861846883
-16.5256,33.9018,-130.756,0.9259776455184855,407.7965787789213,1160.6498481321864,1815.5020470739726,-823.142749962508,391.01549936174774,992.3592844550053,992.3592844550053,303.4453148340607,1758.7496825617345,-654.8521989417861
-20.7828,13.779300000000001,-104.286,0.8621370714683291,629.284454803749,3139.414738173926,2914.3063392334975,-443.5694675268643,347.82205696592746,2470.736903908214,2470.736903908214,1789.0056346141942,3152.46815917395,225.1083989404283
-3.43552,12.635,-126.01400000000001,0.8497403546966563,405.5838663426962,1275.3650483428798,1959.561247897123,-1134.9844405829203,407.6881115382784,824.5768207824639,824.5768207824639,298.0,1623.6455122527893,-684.1961995542431
-7.25632,14.8736,-124.13,1.1546154781571185,422.37009102870684,1404.967570869059,2072.3405965819575,-1155.5712972003082,402.4843860528295,916.7692776218965,916.7692776218965,302.7352707222109,1705.6386975045766,-667.3730257128984
-5.26426,13.8761,-119.613,0.8404960187889187,439.3647237172953,1507.4460354180658,2134.8494667308323,-1134.022629342387,396.52020506160454,1000.8268992193921,1000.8268992193921,324.4225762622009,1778.006488815941,-627.4034313127665
-3.56943,17.183,-121.997,0.9235196396937103,421.99427792444254,1344.1573004584777,2002.42001648364,-1054.611920953347,404.04130388585804,947.808106129055,947.808106129055,304.75262741884274,1739.729053848785,-658.2627160251623
-3.1549500000000004,10.2828,-106.611,1.0804657988571271,517.0055859995908,1977.6236635239768,2439.702922534221,-941.45549041853,379.85365042970597,1498.2474139351762,1498.2474139351762,753.7342631236135,2242.7605405164095,-462.0792590102444
-6.46957,12.8651,-108.005,0.9843368300028196,518.7431371960905,2046.838684674992,2465.1584895820083,-957.7916185170961,377.362238867756,1507.3668526114427,1507.3668526114427,767.7368671360839,2246.9968701702505,-418.3198049070163
-6.07113,12.0309,-104.845,0.8485512871358749,544.945445931978,2191.954611249042,2551.956108337008,-831.3426596007843,373.2289171644941,1720.6134670669192,1720.6134670669192,989.0847724781553,2452.1421028746718,-360.0014970879661
-2.66533,13.7246,-109.024,1.212882998850282,493.25268477150195,1779.3070034869218,2321.202107053489,-1069.5139944676482,384.74406494316605,1251.6881362268703,1251.6881362268703,497.58976031725007,2005.7865522799157,-541.8951035665671
-6.6268400000000005,11.1944,-137.00799999999998,1.4233705580768818,376.20018309369226,1082.6831618739307,1825.9711773096358,-1225.4656460276947,431.87282091984287,600.5055301483471,600.5055301483471,298.00000000000006,1446.9762530358782,-743.2880154357051
0.163241,11.8708,-139.34099999999998,0.691101486093804,359.08695593163463,936.0928568731941,1630.2119576053901,-1006.9959059279623,437.24285331820374,623.2160371431465,623.2160371431465,298.0,1480.2120187912044,-694.119100732196
-3.39675,7.37374,-131.95399999999998,0.870762970101511,385.58052654846546,1157.4914613719377,1876.6271964675445,-1238.1385624405343,419.2103856247959,638.4886724007769,638.4886724007769,297.99999999999994,1460.1409923983185,-719.1357350956068
-3.17808,5.5259,-138.24900000000002,0.9809812925841133,367.75773434843165,1023.2992328259427,1756.3532495734348,-1253.7375319394798,444.9997936998636,502.61572090660695,502.61572090660695,298.0,1374.8152972387707,-733.0540167474921
-79.3852,7.1205,-93.0179,1.454654495060619,1273.4910422312198,2874.4325165743853,3565.542985675096,-521.9393730947629,234.37216513128033,3043.6036742166125,3043.6036742166125,2584.234213649456,3502.973112855934,-691.1104691007108
-50.4278,5.22107e-15,-142.58700000000002,0.7263482911110793,447.1028279182193,1388.0029109264503,2466.2508628989767,-1276.3092586314367,479.3992851091782,1189.94159824282,1189.94159824282,337.92934729345717,2129.564118021831,-1078.2479519725264
-46.6722,7.662850000000001,-149.67800000000003,0.818050709002808,407.76816152172375,1192.4767601193341,2259.1869057383938,-1534.396818988888,468.1337211771447,724.7901220120044,724.7901220120044,298.00000000000006,1642.3322428153833,-1066.7101456190596
-55.921200000000006,6.544630000000001,-145.221,0.9537674123705623,446.46477349722926,1331.473070894321,2438.238583410909,-1376.9791182177687,444.814847801303,1061.2594141212744,1061.2594141212744,333.0629770449816,1933.096503853826,-1106.7655125165882
-44.466699999999996,6.310300000000001,-142.353,0.6623473258042057,433.75417151466195,1364.3098408229675,2390.277094859747,-1327.2998962138815,459.5491252240695,1062.977238906808,1062.977238906808,302.5170739191309,1963.6935492349353,-1025.9672540367797
20.4508,18.3876,-97.3914,0.8507927832322212,472.0511274523264,1174.6533064913863,1635.0336590761392,-646.5620327246307,400.00139869647796,988.4716687538516,988.4716687538516,306.14566006534966,1772.4744198888598,-460.3803525847529
-46.1532,14.5008,-143.483,0.7359075213639446,430.7811746811231,1310.2102499193645,2321.4161927192754,-1361.6590252034823,445.83380443598446,959.7571798105536,959.7571798105536,297.99999999999994,1833.591394944399,-1011.2059427999109
-40.0233,18.188,-143.466,0.5666064683711448,416.38796526238445,1255.6648587554157,2208.784651156834,-1364.8985174757515,438.6970366278738,843.8861463488787,843.8861463488787,298.0,1703.7323359963073,-953.1197924014184
-40.0659,11.4971,-143.84799999999998,0.5294858071752382,416.9122073798796,1282.4251924127932,2272.448848988516,-1409.0892956520752,451.05464922276144,863.3595334417539,863.3595334417539,298.0,1747.4266592101776,-990.023656575723
-43.3768,15.410800000000002,-149.159,1.201172710312741,401.9350484919257,1164.5725085536471,2168.56488312143,-1469.5515683158453,459.8381895185438,699.013252922844,699.013252922844,298.0,1600.296105886141,-1003.9923745677827
-40.7947,18.5344,-101.548,1.0589784936437678,784.0146196578817,2926.2197348123104,3220.7756391704143,-650.0400061970092,308.0205898934693,2570.7356212353848,2570.7356212353848,1967.0152284133344,3174.456000928835,-294.5559043581038
-37.981700000000004,22.7124,-104.247,0.7542265243280589,720.7904072368326,2614.438093934533,3016.844910849579,-777.7461773509309,326.721812920182,2239.098742815999,2239.098742815999,1598.723985276279,2879.4735093076088,-402.40681691504597
-34.4707,17.9364,-102.805,0.9346809348649228,726.2201262894289,2968.993699738771,3123.4232384591496,-662.9965258945709,321.25744494860805,2460.426594179963,2460.426594179963,1830.762061827904,3090.0912690704718,-154.4295387203788
-36.244,17.0713,-107.126,1.298420459635491,680.6034304450966,2751.2650408973573,3042.246157604313,-786.8326307688327,327.1003684166074,2255.413426899504,2255.413426899504,1614.2967783941065,2896.530215246434,-290.9811167069556
-45.0699,34.9762,-104.675,1.5078718281074026,727.3788922823279,2129.3926437042282,2706.8545575329044,-715.4549861810505,362.33201364499524,1991.399621806139,1991.399621806139,1281.2288666501117,2701.5703489765897,-577.4619138286762
-51.3138,31.497,-108.062,0.853067078253519,724.9965269377707,2141.570503923132,2787.704072391743,-737.1021238935506,366.0323649236157,2050.6019997549797,2050.6019997549797,1333.1785787587883,2768.0253606977053,-646.133568468611
-49.392199999999995,29.2562,-102.535,1.099492737584006,800.6421475920249,2392.3024396790065,2969.7828489460044,-656.4697123942083,340.13831719500735,2313.3131993718207,2313.3131993718207,1646.6420790892473,2979.984280677605,-577.4804092669979
-51.055,35.6973,-102.852,1.3078823685637633,786.0437090080732,2175.629324542086,2760.8869703472587,-672.5153796791352,369.3090515674813,2088.3716609900407,2088.3716609900407,1364.525901165145,2812.217385670651,-585.2576458051726
-32.4111,20.857899999999997,-126.935,1.3338742894290843,478.28425427693355,1656.2162028458772,2414.4028136306842,-1165.543470361319,372.8541254410078,1248.8592903237886,1248.8592903237886,523.6536527340255,1979.65335590169,-758.186610784807
-28.7993,19.5609,-128.395,0.9938381659002553,460.0861883588361,1590.6037793543292,2344.568109354547,-1207.7536355287928,376.4415697527153,1136.8144473197372,1136.8144473197372,430.1413574745399,1874.6399206359868,-753.9643300002176
-31.3416,15.556099999999999,-125.225,1.1095777440089785,488.1663905321712,1814.2944751480409,2524.6950654218426,-1160.2374039788754,368.4293523045869,1364.4575585799546,1364.4575585799546,642.7565876353161,2086.579159371078,-710.4005902738018
1.58464,12.6579,-132.28099999999998,0.8272347548307983,374.1774842629674,1038.575162404057,1708.985479651163,-986.0815007556001,419.19621729765976,722.9040175770137,722.9040175770137,297.99999999999994,1544.5285906710203,-670.4103172471059
1.50141,18.5163,-126.04,0.7188585939529412,392.39008014710674,1122.0773009809864,1771.740522460595,-895.9877884878806,414.7597806753121,875.7527271660858,875.7527271660858,298.0,1688.6818921467693,-649.6632214796086
-40.153600000000004,28.524700000000003,-132.502,0.7422311297702254,461.92476146884616,1430.6697043497818,2249.8707244637144,-1125.1018499140732,408.359440089309,1124.7688785340838,1124.7688785340838,336.91809863340075,1925.1534241529607,-819.2010201139326
-21.2067,3.9401200000000003,-134.82399999999998,1.1453761410121672,413.6610717001969,1403.548829966276,2210.203308820469,-1335.7853721345375,433.1500277731392,874.417973672685,874.417973672685,301.8033174272989,1723.392027832641,-806.654478854193
-17.3701,8.21072,-133.74099999999999,0.7129221054224799,408.50389363498095,1363.934619378713,2143.5568194506354,-1410.089847182053,416.73224878942693,733.467014599912,733.467014599912,298.0,1550.2622740859342,-779.6222000719224
-17.798299999999998,4.18673,-133.41899999999998,0.6427378803991982,410.999547387089,1397.2613036130815,2172.5846196092366,-1357.1931508344087,430.17700479458006,815.3915215176147,815.3915215176147,299.5326320899144,1658.538479460125,-775.3233159961551
-16.917399999999997,5.93429,-137.64,0.9876945702493383,394.0032151290762,1246.4261854193353,2060.099628295422,-1461.4176528172916,442.25356379929667,598.6820328017767,598.6820328017767,298.1754512145126,1465.4990374640556,-813.6734428760867
