x,y,z,nearest_et_grid_distance_um,T_ET,T_TCAM,T_warped_ET,delta_T_pred,delta_T_std,T_pred_unconstrained,T_pred,T_pred_lower_95,T_pred_upper_95,delta_T_warped
-588.5975,14.128475000000005,-67.763125,0.6554554456635292,1215.3260382081417,998.3701035973079,298.00000000000006,510.2405048344977,374.24283174706187,808.2405000248932,808.2405000248932,298.00000000000006,1541.7564951741283,700.3701035973079
-592.008,32.510450000000006,-78.0055,0.5105423121544446,1152.9441424082518,961.7210449798398,298.0,486.84750952164035,293.15561288107267,784.8474795587682,784.8474795587682,298.0,1359.432481028869,663.7210449798398
-595.4185,50.892425,-88.24787500000001,1.0936208878080196,1076.2351838921925,913.4969844984972,298.0,450.273175295871,288.5303737012341,748.2731675826814,748.2731675826814,298.0,1313.792714925236,615.4969844984972
-598.829,69.2744,-98.49025,1.2058529854422113,991.2513405136178,864.1439954512929,298.0,482.5675478635422,277.6848841232803,780.567557414514,780.567557414514,298.0,1324.829922795131,566.1439954512929
-596.643,58.69745,-60.157625,0.9616294208919745,1154.6470106253607,964.9898483321813,298.00000000000006,540.4512572525128,284.2041780213145,838.4512572525128,838.4512572525128,302.3672071564689,1395.4914312057963,666.9898483321813
-445.17949999999996,106.294625,-14.19755,0.8938960471581968,1223.075181070154,1167.239080003783,893.0248847630019,303.22755000640285,531.5419911390493,1196.2524095298284,1196.2524095298284,298.0,2238.0747319303177,274.21419524078124
-467.77475,108.87634999999999,-14.19755,0.9261494952220053,1180.23531993316,1119.3294847922468,865.2045630551804,166.21118209548447,496.4959694702711,1031.4157334394938,1031.4157334394938,298.0,2004.5478155939845,254.12492173706642
-454.59525,132.641,-14.19755,0.8967884728295757,1038.4375745522054,1050.0410770445824,745.0164699778637,367.555593834264,576.9869784227493,1112.5720830787827,1112.5720830787827,298.0,2243.4665633058817,305.02460706671866
-474.8585,143.78887499999996,-42.59265,1.0643448868317864,920.345433046698,958.4178441292551,684.0012297242663,306.0901154387267,420.7744036544485,990.0913048259433,990.0913048259433,298.0,1814.8091352618005,274.41661440498876
-482.61425,127.623475,-28.3951,0.8216922466014942,1034.6293861820038,1020.9097657332268,761.3691296148843,195.7253805707167,414.28811743141193,957.0945177028525,957.0945177028525,298.0,1769.0992358698713,259.5406361183425
-469.43475,151.38812499999997,-28.3951,0.921955849336073,900.4980353885322,951.8539987631739,651.4428843629936,302.03084864009753,350.49792999186593,953.4737435872282,953.4737435872282,298.5906083102176,1640.4496687769201,300.4111144001803
-497.45374999999996,146.3706,-42.59265,0.8871118559685749,898.322638265872,924.8400752131066,669.9949849362789,221.97929995850544,551.860372650294,891.9742775418181,891.9742775418181,297.99999999999994,1973.6206418038482,254.8450902768277
-484.27425,170.13525,-42.59265,0.6668880322062813,777.39248070573,858.5500223889492,505.6562133574902,196.55140498764484,426.99878565772167,702.207610402154,702.207610402154,298.0,1539.1252435344675,352.893809031459
-492.0300000000001,153.96985,-28.3951,0.3973827279839698,879.1896440541459,919.9180179562403,639.3007024378127,247.66230188444894,534.5355511748743,886.9630185612895,886.9630185612895,298.0,1934.652700371949,280.61731551842763
-490.36999999999995,111.45807500000001,-14.19755,0.6852800216881718,1140.9178426265507,1074.0712800921965,839.5653693600598,-10.304289039491513,370.4679072857855,829.261071664968,829.261071664968,297.99999999999994,1555.3781934431777,234.50591073213673
-512.9652500000001,114.0398,-14.19755,0.9860616638933635,1104.5651269316138,1031.5045395837699,815.9151786255567,195.26904253309795,423.5266980594582,1011.184188354493,1011.184188354493,298.0,1841.2965155866923,215.5893609582132
-499.78575,137.80444999999997,-14.19755,0.3509542242230396,979.7667602281025,974.5306808639858,710.1621291704638,231.64648909692224,532.3013305802383,941.8086406388876,941.8086406388876,298.0,1985.1192437048646,264.368551693522
-464.011,158.987375,-14.19755,1.007003670859725,870.4756822678901,937.5137366470186,619.0892942412582,274.46260406630853,312.3541488456981,893.5518789951482,893.5518789951482,299.52225143986715,1505.7660441023702,318.4244424057604
-486.60625000000005,161.5691,-14.19755,0.769571228022495,850.6870647348964,907.403855569869,608.7634926274798,241.80396234933124,477.64433413594605,850.56744952622,850.56744952622,297.99999999999994,1786.7503394688674,298.6403629423893
-473.42675,185.33374999999998,-14.19755,0.9008499472720102,727.0449365818288,834.2429827418736,298.0,323.1787305437848,424.7551457720032,621.178719959751,621.178719959751,298.0,1453.6988402956115,536.2429827418736
-477.1905,135.22272499999997,-14.19755,1.1395054533108038,1007.9928248194982,1011.2418117192718,726.9098183562046,339.38786806091645,444.37682341392514,1066.2976408125348,1066.2976408125348,297.99999999999994,1937.2762095259602,284.3319933630672
-597.1807499999999,94.8025,-145.76875,1.1698945999534334,748.605145402769,688.2395552906509,298.0,318.88639565324115,264.6576200087651,616.8863850613088,616.8863850613088,298.0,1135.615310306529,390.23955529065086
-558.3209999999999,102.45054999999999,-121.73692499999999,0.6125722472696262,825.6702016122912,785.5250868487884,814.8789739158394,61.92699431185335,456.6382758422634,876.8059754333879,876.8059754333879,298.0,1771.8170014849882,-29.353887067051005
-565.3567499999999,115.07254999999999,-139.58419999999998,1.2028398501048074,724.1911445696619,707.0684203381824,755.3704204621488,4.817456212601636,366.77314004251207,760.1878737165317,760.1878737165317,298.0,1479.0632343005675,-48.30200012396642
-540.588,107.345425,-117.327175,1.1076578493605298,831.4167143770551,809.5088231490881,805.8522550362898,188.09429698985917,536.9506893634091,993.9465437656866,993.9465437656866,298.0,2046.369850718387,3.656568112798368
-560.94975,126.69,-117.83917499999998,1.1849007313378623,764.4470574070072,757.2672861298784,720.8544181203838,129.33992595029713,402.6451405888877,850.1943173229188,850.1943173229188,298.0,1639.378808063498,36.41286800949456
-547.62375,119.96742499999999,-135.17445,0.9078314797499897,726.7468805712992,726.9420620382166,744.2427230676387,146.08768207319923,463.057037450155,890.3303858355407,890.3303858355407,298.0,1797.922177146343,-17.300661029422145
-554.6595,132.589425,-153.02172499999998,1.3188571022859468,635.8250579040736,645.3714401311587,686.173283153518,99.1693876077004,476.8534605862475,785.3426769797343,785.3426769797343,298.0,1719.9754687924517,-40.80184302235932
-575.02125,151.934,-153.533725,1.0861491325435035,591.4692298935004,606.3920266669447,614.6267263175844,67.65030199641446,492.6227691755038,682.2770606741318,682.2770606741318,298.0,1647.8176870765644,-8.23469965063964
-597.9265,5.22107e-15,-92.83812499999999,0.8413416461966757,1109.203635766147,919.3460913148631,298.0,343.5923873866977,352.004343693796,641.5924134190352,641.5924134190352,298.0,1331.5209395453987,621.3460913148631
-595.3435,18.381975000000004,-124.527125,0.9245311872781999,959.9784588274626,822.0748404431178,298.0,357.15560038491725,304.8037182968017,655.1556043865826,655.1556043865826,298.0,1252.5708573655036,524.0748404431178
-585.9395000000001,5.22107e-15,-135.731375,0.2753536646296898,917.0037818992537,792.2758852545358,298.0,234.42062270082457,347.875492636505,532.4206219382123,532.4206219382123,298.0,1214.2565504039978,494.27588525453575
-591.14375,174.32875,-76.10730000000001,0.9234467580754631,700.1233227933054,728.2493281395365,298.0,314.0661846878654,351.05727241486363,612.0661752273393,612.0661752273393,298.0,1300.138416297388,430.2493281395365
-587.6392500000001,159.073,-84.02319999999999,0.9949913580026413,740.4749078840216,750.4824872132339,298.0,356.2039692631448,380.91635029093686,654.2039603301508,654.2039603301508,298.0,1400.8000028490583,452.48248721323387
-594.6750000000001,171.695,-101.870475,0.7519486190060488,660.3027937414743,687.2697910789991,297.99999999999994,286.0560569233086,338.1911803703736,584.0560725746313,584.0560725746313,297.99999999999994,1246.910777294383,389.26979107899916
-571.46325,172.45725,-94.091475,0.7110174404506309,673.1678081541822,710.0161311708229,421.24886919092023,190.17326140849693,508.7412371664564,611.4221364048103,611.4221364048103,298.0,1608.5549475972452,288.7672619799026
-567.95875,157.20149999999998,-102.007375,0.799598776340377,707.5343166440935,734.8085756179528,611.3756501552314,140.2601761049157,547.3517377724066,751.6358298931966,751.6358298931966,298.00000000000006,1824.4452344169122,123.43292546272141
-584.13475,143.81725,-91.9391,0.2350828258295741,777.9570344766626,769.696197362518,298.00000000000006,337.2688799831703,428.83698133116457,635.268857451803,635.268857451803,298.00000000000006,1475.7893614006534,471.6961973625179
-580.63025,128.5615,-99.855,0.856459171531288,810.9903020618611,784.7847818011555,473.7917433642387,218.76234010309366,422.4072326646839,692.5540727613378,692.5540727613378,297.99999999999994,1520.4722489187955,310.99303843691683
-587.6659999999999,141.1835,-117.70227499999999,0.9310576918886659,717.5561483227661,712.5604199696177,298.0,309.8805551554776,391.3482803549017,607.8805479963268,607.8805479963268,298.0,1374.9231765306786,414.56041996961767
-564.45425,141.94575,-109.92327499999999,0.46386727694999913,738.4145570120832,743.6079899640062,664.648272470516,154.05266085554877,488.6602983699876,818.7009383272309,818.7009383272309,298.0,1776.4751156457355,78.95971749349019
-598.2062500000001,169.06125,-127.63364999999999,1.0285927024337937,613.124561522824,636.1502232306098,298.0,239.66620150782748,330.21765677572614,537.6661838109543,537.6661838109543,298.0,1184.8928463813734,338.15022323060975
-594.7017500000001,153.8055,-135.54954999999998,0.8562642787131372,634.5488132342067,642.5991504644152,298.0,297.69382388490965,296.6597538149181,595.69382783471,595.69382783471,298.0,1177.14694686808,344.5991504644152
-571.49,154.56775,-127.77055,0.7969236883165112,650.7673980698733,673.9590791807744,613.8417294450583,102.48942309768417,513.2355131225481,716.3311525573516,716.3311525573516,298.0,1722.2727259935377,60.117349735716175
-578.52575,167.18975,-145.61782499999998,1.0387376259792687,575.2916885464658,604.6076205038843,482.4338389857937,137.94002760549432,434.94940659239165,620.3738585046334,620.3738585046334,298.0,1472.8747133092572,122.17378151809055
-591.1705,156.43925000000002,-109.786375,0.9626247727568154,690.7174730088587,702.3809471831996,298.00000000000006,339.4156146978862,330.0644079573095,637.4156255299634,637.4156255299634,298.00000000000006,1284.3418911440162,404.38094718319957
-347.20574999999997,133.65375,-47.84445,0.8802942278011712,1020.747098351003,1139.3308918029218,751.9332462445002,367.58323250664586,509.1125150922619,1119.516444032193,1119.516444032193,298.0,2117.3769857293037,387.3976455584216
-349.9445,142.36,-31.8963,0.3787267352590983,993.0507861205367,1116.65124995162,699.3302678930463,421.80987931960954,481.91522740288343,1121.140108382375,1121.140108382375,298.0,2065.6940287943576,417.3209820585737
-340.372,151.47825,-44.580325,0.8645138333913327,891.9604405879154,1058.6705813791975,642.024351538046,420.3563504130863,425.0641331802274,1062.3806930801093,1062.3806930801093,298.0,1895.5064212514499,416.6462298411516
-365.92075,142.54225,-47.84445,0.5696590449558436,947.9423892571214,1065.8863746961522,696.0766813418401,408.559646400616,438.24418144528585,1104.6363143822805,1104.6363143822805,304.06127532864514,1963.5949008246384,369.8096933543121
-356.34825,151.66049999999998,-60.528475,0.7182089794238065,846.4179631488602,1004.0140807499894,640.571681229435,426.8213221038538,467.6710637209133,1067.3930058768783,1067.3930058768783,298.00000000000006,1984.028244645235,363.44239952055443
-359.087,160.36675,-44.580325,1.142301040936664,830.0536960746235,985.2260642724269,598.5770185628259,433.967306271024,492.3957234751351,1032.5443451644637,1032.5443451644637,298.00000000000006,1997.6399038879542,386.64904570960107
-352.68325,151.06625,-15.94815,1.1581917144842608,946.617952027382,1077.1517797106828,649.8575627706746,446.12028629268957,485.01210971528894,1095.9779022894568,1095.9779022894568,298.0,2046.6016300130657,427.29421694000825
-345.84950000000003,168.89075,-12.684025,1.1331266536115658,813.821360021512,981.3856172860495,531.7106709936007,358.31663255878397,439.01147660706226,890.0273189434699,890.0273189434699,298.0,1750.4898061260376,449.6749462924488
-371.39824999999996,159.95475000000002,-15.94815,0.6056723928825279,877.1551036478968,1008.7981614858849,605.7610854174841,471.86098975619905,482.7320121023288,1077.6220604498783,1077.6220604498783,298.0,2023.7767999630864,403.0370760684008
-361.82575,169.073,-28.632174999999997,1.1354898912473577,799.5857411872447,961.0123902996892,528.7024365135314,417.33664133505175,489.7431523166113,946.0390890751004,946.0390890751004,298.0,1905.9356266202703,432.30995378615773
-333.53824999999995,169.30274999999997,-41.316199999999995,1.0802560182661,771.4265351537847,953.805183767477,513.1424091306975,335.0175079623633,389.83496704653203,848.159909496295,848.159909496295,298.0,1612.2364391752458,440.66277463677955
-336.277,178.009,-25.36805,0.6900513042521027,738.708310639378,928.0683353475204,298.0,279.48753939985505,408.8560741392432,577.4875346483543,577.4875346483543,298.0,1378.845422580425,630.0683353475204
-352.25325000000004,178.19125,-41.316199999999995,0.7538531455131451,721.2083645779035,899.1400963535276,298.0,325.89558970409,423.10659815041174,623.8955754962565,623.8955754962565,298.0,1453.1845253098209,601.1400963535276
-342.68075,187.30949999999999,-54.00022499999999,0.9696447097390904,645.3863217803101,844.2742145704882,298.0,235.30250541307282,391.89312566611727,533.3024933350556,533.3024933350556,298.0,1301.4130363050874,546.2742145704882
-343.11075,160.18449999999999,-28.632174999999997,1.1065491598320256,859.6883109568256,1021.0548590073801,597.6041430179606,402.1176184791152,404.11283784196155,999.7217505009241,999.7217505009241,299.65137330058064,1791.782903888558,423.45071598941945
-497.4495,110.80325,-94.55499999999999,1.1208415644059462,920.7684100577891,923.2013559990518,820.394775225589,-95.95272866977527,389.0406242746664,724.442042429993,724.442042429993,298.0,1486.961622163105,102.80658077346277
-507.0035,129.24625,-101.108825,1.5347130654050953,818.398815868474,845.2172403636142,730.2442032019051,110.0813793293929,447.3846841374542,840.3256055674586,840.3256055674586,298.0,1717.1996286839696,114.97303716170916
-535.0925,112.97975000000001,-98.1796,1.3474874665465562,885.2891647932665,867.061312542144,792.4451059261735,245.76081029536616,525.3610398104078,1038.2059383795963,1038.2059383795963,298.0,2067.9135957048006,74.61620661597055
-525.8249999999999,130.33450000000002,-102.921125,0.9954830564228561,805.2537704589122,824.552422566103,720.3118041617129,232.895949736613,478.57720844070064,953.2077408684364,953.2077408684364,298.00000000000006,1891.2190998061933,104.24061840439015
-521.7665,106.25717500000002,-115.514875,0.5966636374458028,846.1605768533053,836.0033402871062,820.1927091210945,187.66967301924237,508.1788805102399,1007.8624024552016,1007.8624024552016,298.0,2003.8930053459214,15.810631166011717
-544.6465,131.42275,-104.733425,1.135381893076015,792.5881308526954,798.0579054280872,710.7270149473217,281.320170777716,431.3838329358266,992.0471855280479,992.0471855280479,298.0,1837.5594897348935,87.33089048076556
-531.3205,124.700175,-122.0687,0.9781027403217657,758.9295286061533,772.5343735826174,735.4482853632601,223.26477843006955,495.3198416589634,958.7130640167397,958.7130640167397,298.0,1929.5399415424724,37.08608821935729
-516.5575,147.68925000000002,-107.66264999999999,0.7219257821964974,726.3376416500323,776.2138332495596,649.0045033040119,219.2864493405909,508.29803782617256,868.2909497153681,868.2909497153681,298.0,1864.5550732936067,127.20932994554767
-526.1115000000001,166.13225000000003,-114.21647499999999,0.27709878766427404,645.6801776935149,711.4745825904172,578.0171328402812,208.9813065110569,407.7586451007281,786.9984296832964,786.9984296832964,297.99999999999994,1586.2053833210996,133.457449750136
-522.053,142.054925,-126.810225,0.8138122057636871,687.5553982722967,730.7423260926568,664.7712670865824,241.60326169692178,486.868868937558,906.3745528551468,906.3745528551468,298.0,1860.6375255178732,65.97105900607437
-569.8259999999999,103.932975,-103.084175,0.9346142419469547,887.3941468125004,832.5572668617319,811.1565060633629,41.637368138018914,379.3098337436372,852.7938666147897,852.7938666147897,298.0,1596.241118971735,21.400760798368992
-596.5422499999999,118.42647500000001,-102.947275,1.1718557563752483,831.6960706793673,781.5426927646828,298.00000000000006,311.00319231395093,339.4785816408781,609.0032007836654,609.0032007836654,298.00000000000006,1274.3811871627568,483.5426927646827
-576.8617499999999,116.554975,-120.93144999999998,1.384994373860331,783.302603238569,752.8560915079069,704.631132709172,35.59102425934745,388.63219381121974,740.2221596803477,740.2221596803477,298.0,1501.941269700405,48.22495879873486
-583.8974999999999,129.176975,-138.778725,1.1376682408549457,689.7386128445162,676.9445985031124,303.15049974270335,241.7929459175637,440.42565995678984,544.943450762819,544.943450762819,298.00000000000006,1408.1777453795046,373.79409876040904
-592.77375,106.41995000000001,-124.02372499999998,0.880687197945407,798.8479130914843,745.8365036394172,298.0,308.2853367295525,310.03808609313273,606.2853370517188,606.2853370517188,298.0,1213.9600232938153,447.8365036394172
-569.1292500000001,183.34425,-51.246225,1.3252887895190741,703.4333468259981,754.30290882111,298.0,261.3027060696493,465.5454766818936,559.3027069829113,559.3027069829113,298.0,1471.7718225457352,456.30290882111
-582.7612500000001,165.75850000000003,-34.16415,0.8153336954892632,793.393265735043,803.0638557922138,343.4069521595874,336.1598933479318,470.47123051298365,679.5668609321172,679.5668609321172,298.0,1601.690495304253,459.6569036326264
-557.3265000000001,164.0401,-34.16415,0.6943741660659788,806.3844037876461,827.7243079114257,597.7448792017125,244.3168137502628,566.0610887831226,842.0617032261839,842.0617032261839,298.0,1951.5414118395852,229.97942870971326
-571.5237500000001,199.85074999999998,-17.082075,1.044832967811123,665.1224397544379,734.1340425206076,298.0,274.78313759144044,280.44448877671675,572.7831246247617,572.7831246247617,298.0,1122.4543528255733,436.13404252060764
-583.9585000000001,174.01175,-17.082075,0.9189377661871597,769.9404366323477,790.7388484960975,298.369307493678,338.5416015224357,454.47944079532175,636.9109338099857,636.9109338099857,298.0,1527.690618309627,492.3695410024195
-558.5237500000001,172.29335000000003,-17.082075,1.0967928658708253,781.7987535948458,814.3953516460516,430.83027442349066,282.47073067678025,573.3834929239931,713.3009924583454,713.3009924583454,297.99999999999994,1837.1326306927137,383.56507722256094
-596.3932500000001,148.17275,-17.082075,1.0134468070032676,879.9032238855115,843.5081082534011,298.0,434.87648321155666,327.8597061835371,732.8764764943398,732.8764764943398,298.0,1375.4814974382637,545.5081082534011
-545.5237500000001,144.73595,-17.082075,1.2692607181446198,917.8368166628475,901.9484449137731,672.2964648901684,351.0958792862692,414.79198136280843,1023.392367142362,1023.392367142362,298.00000000000006,1836.3846682070885,229.65198002360466
-570.9585000000001,146.45435,-17.082075,1.4027624453645726,898.3596854582245,871.8796062358696,661.7122852933477,254.43095069488135,539.6854983251319,916.1432475796635,916.1432475796635,298.0,1973.9268566771616,210.16732094252188
-586.9625,101.602975,-78.08619999999999,1.0447322817951732,970.6890675190764,877.6165009985631,298.00000000000006,407.30222242978505,314.46048232532513,705.3022260563882,705.3022260563882,298.00000000000006,1321.6448170103329,579.616500998563
-597.76675,126.23149999999998,-74.857025,0.9178723566623687,882.3492536048064,826.0957573609861,297.99999999999994,353.4340367860974,343.6781230700183,651.4340227804171,651.4340227804171,297.99999999999994,1325.0431570188432,528.0957573609862
-551.6822500000001,144.04475,-122.58069999999998,0.6634607109693076,695.416855008065,719.1537544894377,654.761691334982,216.16011676498823,484.71485740441716,870.9218177240803,870.9218177240803,298.00000000000006,1820.9629619653736,64.39206315445574
-542.41475,161.39950000000002,-127.32222499999999,0.995990342887447,629.4318436158708,679.6195856554426,591.3632156542143,195.1373732973443,495.39898387978917,786.5006104141152,786.5006104141152,298.0,1757.4825967034053,88.25637000122833
-533.14725,178.75425,-132.06374999999997,1.1402366804747326,568.4206818408109,638.6730959922261,298.0,181.49263353175866,357.41294172107433,479.49262985124705,479.49262985124705,298.0,1180.021992308613,340.6730959922261
-558.718,156.66675,-140.427975,1.0692250292267445,611.1414787201322,644.2107442516152,603.6777532052432,102.84107819649307,536.6743782713382,706.5188173327817,706.5188173327817,297.99999999999994,1758.4006228421777,40.53299104637199
-538.35625,137.32217500000002,-139.91597499999997,0.7703382333430039,662.1666974659818,689.1166248314274,676.260140090855,248.16094917058226,470.5144853550525,924.4211090948072,924.4211090948072,298.0,1846.6294602978396,12.856484740572455
-574.233,92.31552500000001,-124.82919999999999,0.9172882129543092,838.1742528584522,777.5155583063952,842.7949628261192,-28.80236672370673,413.3875413507362,813.992612324435,813.992612324435,298.0,1624.232165985075,-65.27940451972404
-590.145,82.18050000000001,-127.92147500000003,0.24448195357735078,846.8720793853299,763.813794042173,298.0,406.5909234510538,276.6728841199998,704.5909291064189,704.5909291064189,298.0,1246.8697896661974,465.81379404217296
-581.26875,104.93752500000001,-142.676475,1.3679539881699447,737.9581072388936,698.8784799828883,465.11064153910024,149.34516644464045,348.2071011636752,614.4557978243938,614.4557978243938,298.0,1296.941718947376,233.76783844378804
-596.4164999999999,196.09225,-80.72025000000001,0.837103562888076,619.4200186707933,673.548271216277,298.0,291.9583787774318,271.5408488711337,589.9583784913757,589.9583784913757,298.0,1122.1784445786986,375.54827121627704
-573.2047500000001,196.8545,-72.94125,1.4995147131654887,626.0681155440587,693.6907513650076,298.0,202.72307532287962,301.8342130291788,500.72306539560685,500.72306539560685,298.0,1092.318142610258,395.6907513650076
-576.736,194.22074999999998,-98.704425,1.0424208090425564,595.5332814292991,657.6688725023555,298.00000000000006,185.64117900558378,318.44951654465603,483.6411712731408,483.6411712731408,298.00000000000006,1107.802240535307,359.66887250235544
-580.2672500000001,191.58700000000002,-124.4676,0.678705622858702,558.3402878575448,613.3408497446145,298.00000000000006,193.22456599561073,305.1432740470461,491.22457364597295,491.22457364597295,298.00000000000006,1089.305327188765,315.34084974461445
-599.94775,193.4585,-106.483425,0.7277719719286939,587.3713580471689,636.1890260490813,298.0,229.32369787127485,277.87607187819356,527.3236924857995,527.3236924857995,298.0,1071.960784173569,338.18902604908135
-551.192,198.41875,-124.019275,0.9102675914943789,536.7213573245043,612.488912124969,297.99999999999994,159.01662358176316,301.62863041910384,457.0166157943214,457.0166157943214,297.99999999999994,1048.2087320258502,314.4889121249691
-567.4952499999999,193.68599999999998,-137.125025,1.0578042414006161,528.3139186643085,587.5286837880195,298.0,64.45369318946993,323.11340477695563,362.4536936137893,362.4536936137893,298.0,995.7559868995302,289.5286837880195
-379.027,190.59799999999998,-17.431575,1.2757115585527323,683.3804787393826,860.4226950280504,298.0,345.17949850764825,396.09957097171196,643.1794828617369,643.1794828617369,298.0,1419.5346556295053,562.4226950280504
-402.49350000000004,196.666,-17.431575,1.00508966297792,658.3658067503718,823.8364524675223,298.0,293.5751055866998,381.2562947746105,591.5751064150593,591.5751064150593,298.0,1338.8374556352492,525.8364524675223
-374.06674999999996,1.0194927500000001e-14,-62.242574999999995,0.25159132164082687,1651.38315507899,1519.465766163749,1450.4883324481368,-79.91003016374997,393.5935467413489,1370.5782627461117,1370.5782627461117,599.1349486742716,2142.021625600716,68.97743371561228
-357.19399999999996,1.06792275e-14,-62.242574999999995,0.8417117265578806,1698.378119470733,1595.4058873709416,1500.4126317104588,-61.35952698692247,476.92459499541894,1439.0531372675644,1439.0531372675644,504.2808810845521,2373.8253396827527,94.99325566048287
-365.40999999999997,16.597050000000003,-75.36895,1.0501394216960334,1544.6910269197328,1480.1046274120758,1445.1205061955757,-20.5135369072054,387.9929858941405,1424.6069350388207,1424.6069350388207,664.14069808093,2185.0732114950097,34.98412121650017
-362.98974999999996,1.5653084999999998e-14,-41.49505,1.1111163597931348,1836.4214702137078,1655.7044398701826,1497.707201704877,-39.22987684442808,455.6252041044069,1458.4773233126298,1458.4773233126298,565.451958762026,2351.502708587306,157.9972381653056
-371.20574999999997,16.597050000000007,-54.621425,1.1719517036230753,1702.4398851734168,1550.0178981044412,1446.6954143386804,-32.72165536164996,381.08860806006595,1413.9737779648312,1413.9737779648312,667.0401060095078,2160.9075228196784,103.32248376576081
-354.33299999999997,16.597050000000007,-54.621425,0.9238651054807488,1753.9072134303262,1625.9580193116337,1496.2878386399825,24.17017259147109,395.82788358402786,1520.45802020677,1520.45802020677,744.6353503261834,2296.280723781918,129.67018067165122
-385.65824999999995,2.01426425e-14,-20.747525,0.8219408057305521,1848.9288503035873,1602.2368812610555,1439.7717136234837,-128.06163997157353,449.44413780490925,1311.7100562015034,1311.7100562015034,430.799551045235,2192.620629084319,162.46516763757177
-368.7855,2.06269425e-14,-20.747525,1.0843449062106474,1914.513882382499,1679.4623692260586,1488.8619899253376,-32.21966057602638,453.1743255148639,1456.642368985377,1456.642368985377,568.420672031621,2344.863974359321,190.600379300721
-377.00149999999996,16.597050000000014,-33.8739,1.1702017614497486,1811.1311823917447,1601.0387551586562,1442.1698926168256,-63.526776624567766,411.8830088662391,1378.6431212674877,1378.6431212674877,571.3524300982245,2185.933753449407,158.8688625418306
-382.79725,16.59705000000002,-13.126375,1.3248761850169646,1860.9857087797675,1613.896599563597,1432.257732548225,-97.5678535578952,469.66014743710997,1334.6899207996519,1334.6899207996519,414.15598913073745,2255.223831714888,181.63886701537194
-365.92449999999997,16.59705000000002,-13.126375,1.0608438118427614,1927.8749647404159,1690.959389088552,1480.773820482177,36.084860158703265,365.84623703219034,1516.8586744925258,1516.8586744925258,799.8000717853437,2233.9172901190263,210.185568606375
-351.91274999999996,2.1111242499999998e-14,-20.747525,0.7525996200669808,1985.9159531124012,1755.2397919932025,1542.4008738040088,-76.84763860231371,475.1145160797462,1465.553229591839,1465.553229591839,534.3287513262642,2396.777689747981,212.8389181891937
-335.03999999999996,2.1595542500000002e-14,-20.747525,1.2167142744395771,2064.096895766501,1847.0583569619466,1601.1517203999852,-66.44846233156312,459.8329850339919,1534.7032887285322,1534.7032887285322,633.4305819842824,2435.9758343399685,245.90663656196148
-343.256,16.597050000000014,-33.8739,0.9622400493120549,1940.0729769284396,1750.4933411772106,1545.2660481666212,41.20598509449331,435.918309134198,1586.472004798158,1586.472004798158,732.0721346484185,2440.8719561394246,205.2272930105894
-349.05175,16.59705000000002,-13.126375,1.4208685391777187,2000.7838053176336,1764.4738538999138,1533.6619560985039,63.92751064862029,422.6058802232027,1597.5894288746908,1597.5894288746908,769.2819287678075,2425.896948424496,230.81189780140994
-332.1789999999999,16.59705000000002,-13.126375,1.073187002868114,2080.5703484651403,1856.2924188686598,1591.5510667639587,110.5808883218085,401.50608021727953,1702.131967623216,1702.131967623216,915.1800649838752,2489.0838989102617,264.74135210470104
-368.34475,33.194100000000006,-47.000275,1.3295779210430003,1715.2605604564435,1561.6776164069818,1407.7622707168375,4.639460173099211,392.6398679659736,1412.401703497106,1412.401703497106,642.827584890298,2181.975909939548,153.91534569014425
-351.472,33.194100000000006,-47.000275,1.3884195639737522,1768.1785483096878,1635.1920812183453,1453.9575862173115,123.35903467377864,352.6894706352318,1577.3166220807204,1577.3166220807204,886.04524044889,2268.587984490555,181.2344950010338
-359.688,49.79115,-60.126650000000005,0.39623546661044956,1568.1380617413288,1495.6025510027935,1337.693317107132,19.952906570279424,387.0167819970518,1357.6462091982191,1357.6462091982191,599.0932933236212,2116.1990331374554,157.90923389566137
-357.26775,33.19410000000001,-26.25275,1.117831577206511,1864.274315400475,1686.2129382725595,1447.9516125056653,135.09983261599868,340.0662448189543,1583.0514606359527,1583.0514606359527,916.5216216645734,2249.581289481515,238.2613257668943
-365.48375,49.79115000000001,-39.379125,0.8340372597342659,1688.1237717680806,1546.6234080570084,1336.9854017251614,27.785704204522965,381.7647343547917,1364.7711509754076,1364.7711509754076,616.5122412091141,2113.029962103992,209.638006331847
-348.611,49.79115000000001,-39.379125,0.8957818306513127,1739.1194724746042,1620.1378728683717,1377.0855590423087,152.93647793695487,424.91623492090866,1530.0220298943664,1530.0220298943664,697.186211946061,2362.8578486273823,243.05231382606303
-360.12874999999997,16.597050000000014,-33.8739,0.6236557343599235,1872.9378552346714,1676.978876365848,1491.4332274346596,49.70758898645277,359.79833928588386,1541.1407459807199,1541.1407459807199,835.9360242342,2246.345602306287,185.54564893118845
-355.49375,88.542225,-15.94815,0.7436299050098967,1503.8945373144265,1446.8795144487726,1090.070140362714,380.94475764862847,433.30867819201615,1471.014884922775,1471.014884922775,621.7298992624874,2320.2999141824193,356.8093740860586
-360.79525,112.3464,-15.94815,0.8689671714167462,1277.5388300481002,1298.233271429155,903.6615339648677,379.96774907998594,466.9745484562241,1283.6292848628316,1283.6292848628316,368.359170491056,2198.8992932238225,394.57173746428725
